lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Teknik Kendaraan Ringan Smk Negeri Jawa Tengah Di Semarang Ta 2017,Goods,297604500.0,2017-10-09,Complete,Pengadaan Peralatan Praktek Teknik Kendaraan Ringan Smk Negeri Jawa Tengah Di Semarang Ta 2017,2017-10-26,296000000.0,Pt.Generasi Sejati Utama,17,0.994608616469173,10.0,4.0,3.0,19.511275985136795,19.505870015666712,-1604500.0,14,14,1,17411764.70588235,0,0.45946511039451754,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-26,Kementerian Desa Pembangunan Daerah Tertinggal Dan Transmigrasi Ri,Pengadaan Jasa Angkutan Transmigran Dan Barang Bawaannya,Services,407972500.0,2017-10-09,Complete,Pengadaan Jasa Angkutan Transmigran Dan Barang Bawaannya,2017-10-26,388599200.0,Cv. Barokah Utama Sakti,17,0.9525132208666024,10.0,4.0,3.0,19.826710330587183,19.778059038806685,-19373300.0,7,7,1,22858776.470588237,0,0.43561227086703075,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Teknik Konstruksi Batu Beton Smk Negeri Jawa Tengah Di Semarang Ta 2017,Goods,348969000.0,2017-10-09,Complete,Pengadaan Peralatan Praktek Teknik Konstruksi Batu Beton Smk Negeri Jawa Tengah Di Semarang Ta 2017,2017-10-26,344000000.0,Cv.Rotasi Indonesia,17,0.9857609128604546,10.0,4.0,3.0,19.670493653872192,19.65615221824465,-4969000.0,15,15,1,20235294.11764706,0,0.4576876720088223,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Mekatronika Smk Negeri Jawa Tengah Di Semarang Ta 2017,Goods,561140000.0,2017-10-09,Complete,Pengadaan Peralatan Praktek Mekatronika Smk Negeri Jawa Tengah Di Semarang Ta 2017,2017-10-26,556931500.0,Cv.Rotasi Indonesia,17,0.9925000891043232,10.0,4.0,3.0,20.145480988502747,20.137952811873074,-4208500.0,12,12,1,32760676.470588237,0,0.44351573173631587,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-27,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kelapa Siap Tanam (Perluasan Tanaman Kelapa Di Kabupaten Demak Dan Grobogan),Goods,276000000.0,2017-10-09,Complete,Pengadaan Benih Kelapa Siap Tanam (Perluasan Tanaman Kelapa Di Kabupaten Demak Dan Grobogan),2017-10-27,271200000.0,Cv. Cahaya Putera Persada,18,0.982608695652174,10.0,4.0,4.0,19.435911427304614,19.418367117717832,-4800000.0,13,13,1,15066666.666666666,0,0.4589171395774786,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-27,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Alat Peraga/Bahan Pelatihan/Praktek 38 Cabor,Goods,1875000000.0,2017-10-11,Complete,Belanja Alat Peraga/Bahan Pelatihan/Praktek 38 Cabor,2017-10-27,1761850000.0,Cv.Karyalaksana,16,0.9396533333333332,10.0,4.0,4.0,21.35187449690212,21.28963023087069,-113150000.0,6,6,1,110115625.0,0,0.47495025783657135,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-27,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Lada Siap Tanam (Perluasan Tanaman Lada Di Kabupaten Purbalingga),Goods,369600000.0,2017-10-11,Complete,Pengadaan Benih Lada Siap Tanam (Perluasan Tanaman Lada Di Kabupaten Purbalingga),2017-10-27,357600000.0,Cv. Lahan Hijau,16,0.9675324675324676,10.0,4.0,4.0,19.72793190043743,19.694925604060053,-12000000.0,11,11,1,22350000.0,0,0.44637117896913164,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-10-31,Kementerian Pertanian,Pengadaan Cold Storage,Goods,342000000.0,2017-10-20,Complete,Pengadaan Cold Storage,2017-10-31,339500000.0,Setia Perdana,11,0.9926900584795322,10.0,4.0,1.0,19.650321297950857,19.642984507908533,-2500000.0,3,3,1,30863636.363636363,0,0.46779247815287855,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-03,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kopi Arabika Siap Tanam (Peremajaan Tanaman Kopi Arabika Di Kabupaten Temanggung),Goods,500000000.0,2017-10-10,Complete,Pengadaan Benih Kopi Arabika Siap Tanam (Peremajaan Tanaman Kopi Arabika Di Kabupaten Temanggung),2017-11-03,400000000.0,Cv. Lahan Hijau,24,0.8,11.0,4.0,4.0,20.030118658386467,19.806975107572256,-100000000.0,13,13,1,16666666.666666666,0,0.4619916517304334,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-03,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kopi Arabika Siap Tanam (Peremajaan Tanaman Kopi Arabika Di Kabupaten Wonosobo),Goods,500000000.0,2017-10-10,Complete,Pengadaan Benih Kopi Arabika Siap Tanam (Peremajaan Tanaman Kopi Arabika Di Kabupaten Wonosobo),2017-11-03,345000000.0,Cv Jaya Perkasa Mandiri,24,0.69,11.0,4.0,4.0,20.030118658386467,19.659054977894186,-155000000.0,13,13,1,14375000.0,0,0.47686849791139413,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-03,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Belanja Dekorasi, Sewa Mobilitas Darat Dan Perlengkapan Kegiatan Musabaqoh Qira'Atil Kutub ( Mqk ) Tingkat Nasional Vi Tahun 2017",Services,2167690000.0,2017-10-16,Complete,"Pengadaan Belanja Dekorasi, Sewa Mobilitas Darat Dan Perlengkapan Kegiatan Musabaqoh Qira'Atil Kutub ( Mqk ) Tingkat Nasional Vi Tahun 2017",2017-11-03,1756580000.0,Pt. Indo Potency,18,0.8103464978848451,11.0,4.0,4.0,21.49692792183135,21.28663457432043,-411110000.0,20,20,1,97587777.77777778,0,0.5076871723369171,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-03,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Mesin Smk Negeri Jawa Tengah Di Semarang Ta 2017,Goods,992300000.0,2017-10-20,Complete,Pengadaan Peralatan Praktek Mesin Smk Negeri Jawa Tengah Di Semarang Ta 2017,2017-11-03,987881400.0,Widya Pratama,14,0.995547112768316,11.0,4.0,4.0,20.71553603989223,20.71107320903314,-4418600.0,12,12,1,70562957.14285715,0,0.47438762120406425,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-03,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Instalasi Listrik,Works,4800000000.0,2017-10-20,Complete,Pengadaan Instalasi Listrik,2017-11-03,4660183771.01,Pt. Manira Arta Rama,14,0.9708716189604168,11.0,4.0,4.0,22.29188175506859,22.262320720360034,-139816228.98999977,3,3,1,332870269.35785717,0,0.5462226569947044,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kelapa Siap Tanam (Peremajaan Tanaman Kelapa Di Kabupaten Cilacap),Goods,552000000.0,2017-10-09,Complete,Pengadaan Benih Kelapa Siap Tanam (Peremajaan Tanaman Kelapa Di Kabupaten Cilacap),2017-11-06,528000000.0,Cv. Makmur Jaya,28,0.9565217391304348,11.0,4.0,0.0,20.129058606052965,20.084606843564476,-24000000.0,11,11,1,18857142.85714286,0,0.467474120918786,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Belanja Penyediaan Makan Dan Minum Untuk Kegiatan Musabaqoh Qira'Atil Kutub (Mqk) Tingkat Nasional Vi Tahun 2017,Goods,3534750000.0,2017-10-16,Complete,Pengadaan Belanja Penyediaan Makan Dan Minum Untuk Kegiatan Musabaqoh Qira'Atil Kutub (Mqk) Tingkat Nasional Vi Tahun 2017,2017-11-06,3236077500.0,Cv. Sekawan Ide'A,21,0.915503925312964,11.0,4.0,0.0,21.98590841271913,21.89762778548504,-298672500.0,17,17,1,154098928.57142857,0,0.5386611659131461,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-07,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Praktek Teknik Perbaikan Body Otomotif Smk Negeri Jawa Tengah Di Pati Ta 2017,Goods,269000000.0,2017-10-23,Complete,Pengadaan Peralatan Praktek Teknik Perbaikan Body Otomotif Smk Negeri Jawa Tengah Di Pati Ta 2017,2017-11-07,360892000.0,Pt.Generasi Sejati Utama,15,1.3416059479553903,11.0,4.0,1.0,19.410221941283584,19.70408930533303,91892000.0,15,15,1,24059466.666666668,0,0.48755878854515805,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-08,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kakao Siap Tanam (Peremajaan Dan Peluasan Tanaman Kakao Di Kabupaten Batang),Goods,1017450000.0,2017-10-10,Complete,Pengadaan Benih Kakao Siap Tanam (Peremajaan Dan Peluasan Tanaman Kakao Di Kabupaten Batang),2017-11-08,1012200000.0,Cv. Lulus Tani,29,0.9948400412796696,11.0,4.0,2.0,20.74056533500732,20.7353920177322,-5250000.0,13,13,1,34903448.27586207,0,0.47022374632268954,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-08,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kakao Siap Tanam (Perluasan Tanaman Kakao Di Kabupaten Pemalang),Goods,436050000.0,2017-10-10,Complete,Pengadaan Benih Kakao Siap Tanam (Perluasan Tanaman Kakao Di Kabupaten Pemalang),2017-11-08,433800000.0,Cv. Lulus Tani,29,0.9948400412796696,11.0,4.0,2.0,19.893267475930585,19.88809415866226,-2250000.0,11,11,1,14958620.689655172,0,0.4582800961830742,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-08,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kopi Robusta Siap Tanam (Peremajaan Tanaman Kopi Robusta Di Kabupaten Jepara),Goods,1596000000.0,2017-10-10,Complete,Pengadaan Benih Kopi Robusta Siap Tanam (Peremajaan Tanaman Kopi Robusta Di Kabupaten Jepara),2017-11-08,1588125000.0,Cv. Lulus Tani,29,0.9950657894736842,11.0,4.0,2.0,21.190766336600596,21.185819912668375,-7875000.0,13,13,1,54762931.03448276,0,0.4831030733551586,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Organik Untuk Tanaman Kopi Arabika (Peremajaan Tanaman Kopi Arabika Di Kabupaten Temanggung Dan Wonosobo),Goods,322000000.0,2017-10-20,Complete,Pengadaan Pupuk Organik Untuk Tanaman Kopi Arabika (Peremajaan Tanaman Kopi Arabika Di Kabupaten Temanggung Dan Wonosobo),2017-11-10,199600000.0,Cv. Golden Agrotech Industry,21,0.6198757763975156,11.0,4.0,4.0,19.590062106614273,19.111825926851658,-122400000.0,16,16,1,9504761.904761905,0,0.5098299813891267,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-10,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Laboratorium ( Laborat Pk) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun 2017,Goods,621391048.0,2017-10-24,Complete,Belanja Bahan Laboratorium ( Laborat Pk) Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun 2017,2017-11-10,185086000.0,Pt. Dwi Mustika,17,0.2978575256204849,11.0,4.0,4.0,20.24747115024915,19.03633114529416,-436305048.0,14,14,1,10887411.764705881,0,0.5363926511975532,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan Laboratorium Bkpm Wilayah Semarang,Goods,425941920.0,2017-10-25,Complete,Pengadaan Bahan Laboratorium Bkpm Wilayah Semarang,2017-11-10,381296300.0,Pt. Karsa Insan Persada,16,0.8951837846812541,11.0,4.0,4.0,19.86981355925834,19.75908732375792,-44645620.0,6,6,1,23831018.75,0,0.4532111971109663,low,normal,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-10,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kelapa Siap Tanam (Peremajaan Tanaman Kelapa Di Kabupaten Kebumen),Goods,276000000.0,2017-10-30,Complete,Pengadaan Benih Kelapa Siap Tanam (Peremajaan Tanaman Kelapa Di Kabupaten Kebumen),2017-11-10,274800000.0,Cv. Cahaya Putera Persada,11,0.9956521739130436,11.0,4.0,4.0,19.435911427304614,19.43155412195148,-1200000.0,11,11,1,24981818.181818184,0,0.47886901906332907,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-10,Pemerintah Daerah Provinsi Jawa Tengah,Sarana / Alat Pasca Panen Kopi,Goods,835846000.0,2017-10-27,Complete,Sarana / Alat Pasca Panen Kopi,2017-11-10,821832000.0,Cv.Sembilan Bersaudara,14,0.9832337535861868,11.0,4.0,4.0,20.543954944750208,20.527046553786857,-14014000.0,6,6,1,58702285.71428572,0,0.4640917172345342,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-14,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Npk Dan Organik Untuk Tanaman Kakao (Peremajaan Dan Perluasan Tanaman Kakao Di Kabupaten Batang Dan Pemalang),Goods,345000000.0,2017-10-30,Complete,Pengadaan Pupuk Npk Dan Organik Untuk Tanaman Kakao (Peremajaan Dan Perluasan Tanaman Kakao Di Kabupaten Batang Dan Pemalang),2017-11-14,286500000.0,Cv. Putra Mandiri,15,0.8304347826086956,11.0,4.0,1.0,19.659054977894186,19.473249097609468,-58500000.0,18,18,1,19100000.0,0,0.4870438991220429,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-14,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Pupuk Organik Untuk Jeruk, Carica Klengkeng, Alpukat Dan Pisang",Goods,280670000.0,2017-10-27,Complete,"Pengadaan Pupuk Organik Untuk Jeruk, Carica Klengkeng, Alpukat Dan Pisang",2017-11-14,187712000.0,Cv Beres Kabeh,18,0.6687996579613069,11.0,4.0,1.0,19.45269016351543,19.05041943664657,-92958000.0,10,10,1,10428444.444444444,0,0.4907530458371137,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-16,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Organik Untuk Tanaman Kopi Robusta (Peremajaan Tanaman Kopi Robusta Di Kabupaten Jepara),Goods,281750000.0,2017-10-27,Complete,Pengadaan Pupuk Organik Untuk Tanaman Kopi Robusta (Peremajaan Tanaman Kopi Robusta Di Kabupaten Jepara),2017-11-16,179900000.0,Cv. Golden Agrotech Industry,20,0.6385093167701863,11.0,4.0,3.0,19.456530714433406,19.007911704479405,-101850000.0,14,14,1,8995000.0,0,0.5034445351204035,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-17,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaaan Benih Nilam Siap Tanam (Penanaman Nilam Di Kabupaten Pemalang, Grobogan Dan Purbalingga)",Goods,575000000.0,2017-10-30,Complete,"Pengadaaan Benih Nilam Siap Tanam (Penanaman Nilam Di Kabupaten Pemalang, Grobogan Dan Purbalingga)",2017-11-17,570000000.0,Cv.Jaya Utama,18,0.991304347826087,11.0,4.0,4.0,20.169880600500754,20.161146920547257,-5000000.0,13,13,1,31666666.666666668,0,0.46106652978301266,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-17,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Ternak Sapi,Goods,462800000.0,2017-10-30,Complete,Pengadaan Ternak Sapi,2017-11-17,363480000.0,Cv. Mahabharata,18,0.7853932584269663,11.0,4.0,4.0,19.952805555444556,19.711234835542605,-99320000.0,3,3,1,20193333.333333332,0,0.47111282949032685,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-23,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Pupuk Npk Untuk Peremajaan Tanaman Kelapa (Peremajaan Tanaman Kelapa Di Kabupaten Cilacap),Goods,221260000.0,2017-11-06,Complete,Pengadaan Pupuk Npk Untuk Peremajaan Tanaman Kelapa (Peremajaan Tanaman Kelapa Di Kabupaten Cilacap),2017-11-23,181300000.0,Cv. Putra Mandiri,17,0.8193979933110368,11.0,4.0,3.0,19.21484904309061,19.0156636812408,-39960000.0,13,13,1,10664705.88235294,0,0.4841534826009242,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-24,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Pupuk Organik Untuk Tanaman Nilam (Penanaman Tanaman Nilam Di Kabupaten Pemalang, Grobogan, Purbalingga)",Goods,299800000.0,2017-11-03,Complete,"Pengadaan Pupuk Organik Untuk Tanaman Nilam (Penanaman Tanaman Nilam Di Kabupaten Pemalang, Grobogan, Purbalingga)",2017-11-24,209800000.0,Cv. Golden Agrotech Industry,21,0.6997998665777185,11.0,4.0,4.0,19.51862614696833,19.161665258692913,-90000000.0,14,14,1,9990476.19047619,0,0.48855366508193804,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-24,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Benih Cengkeh Siap Tanam (Perluasan Dan Rehabilitasi Tanaman Cengkeh Di Kabupaten Tegal, Karanganyar Dan Magelang)",Goods,1016600000.0,2017-11-10,Complete,"Pengadaan Benih Cengkeh Siap Tanam (Perluasan Dan Rehabilitasi Tanaman Cengkeh Di Kabupaten Tegal, Karanganyar Dan Magelang)",2017-11-24,845325000.0,Cv. Alam Lestari,14,0.8315217391304348,11.0,4.0,4.0,20.739729563960747,20.555231727943504,-171275000.0,16,16,1,60380357.14285714,0,0.4754388859956886,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-24,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Pupuk Npk Untuk Tanaman Cengkeh (Perluasan Dan Rehabilitasi Tanaman Cengkeh Di Kabupaten Tegal, Karanganyar Dan Magelang)",Goods,1495000000.0,2017-11-17,Complete,"Pengadaan Pupuk Npk Untuk Tanaman Cengkeh (Perluasan Dan Rehabilitasi Tanaman Cengkeh Di Kabupaten Tegal, Karanganyar Dan Magelang)",2017-11-24,1078000000.0,Cv Energy Cipta Mandiri,7,0.7210702341137124,11.0,4.0,4.0,21.125392044457957,20.798373310360862,-417000000.0,17,17,1,154000000.0,0,0.5272761263572704,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-11-27,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Pupuk Npk Untuk Perluasan Dan Peremajaan Tanaman Kelapa (Perluasan Dan Peremajaan Tanaman Kelapa Di Kabupaten Grobogan, Demak Dan Kebumen)",Goods,221260000.0,2017-11-14,Complete,"Pengadaan Pupuk Npk Untuk Perluasan Dan Peremajaan Tanaman Kelapa (Perluasan Dan Peremajaan Tanaman Kelapa Di Kabupaten Grobogan, Demak Dan Kebumen)",2017-11-27,179820000.0,Pt.Mega Karya Mulia,13,0.8127090301003345,11.0,4.0,0.0,19.21484904309061,19.007466914082016,-41440000.0,20,20,1,13832307.692307692,0,0.5273857890457987,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-12-06,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Benih Kelapa Berupa Butir,Goods,790625000.0,2017-11-17,Complete,Pengadaan Benih Kelapa Berupa Butir,2017-12-06,790625000.0,Cv. Lahan Hijau,19,1.0,12.0,4.0,2.0,20.48833433114498,20.48833433114498,0.0,5,5,1,41611842.10526316,0,0.4668682035156684,medium,warning,0
42,Jawa Tengah,2018,ocds-data-tender-2018-42.json,2017-12-08,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Keamanan ( Satpam ) Rsud Tugurejo Provinsi Jawa Tengah,Services,1634634835.0,2017-11-22,Complete,Pengadaan Jasa Keamanan ( Satpam ) Rsud Tugurejo Provinsi Jawa Tengah,2017-12-08,1504427744.0,Pt Wira Utama Sedjati,16,0.920344845091962,12.0,4.0,4.0,21.21468527445509,21.13167842695886,-130207091.0,11,11,1,94026734.0,0,0.47259604373983216,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-12-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Makanan Kering Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,Goods,1539422575.0,2017-11-29,Complete,Belanja Bahan Makanan Kering Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,2017-12-15,1450521850.0,Cv. Cemerlang Jaya,16,0.942250603282208,12.0,4.0,4.0,21.154673232411028,21.095189225872797,-88900725.0,13,13,1,90657615.625,0,0.48467337125252524,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-12-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Makanan Basah Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,Goods,644925000.0,2017-11-29,Complete,Belanja Bahan Makanan Basah Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,2017-12-15,614667500.0,Cv. Cemerlang Jaya,16,0.9530836919021592,12.0,4.0,4.0,20.28464459047991,20.236592030787055,-30257500.0,13,13,1,38416718.75,0,0.46508259257102064,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-12-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Gas Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,Goods,4628164400.0,2017-11-29,Complete,Belanja Gas Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,2017-12-15,4141100000.0,Pt Surya Medika Mulia Sari,16,0.8947607824821434,12.0,4.0,4.0,22.25542616876705,22.144227290216087,-487064400.0,12,12,1,258818750.0,0,0.5477006693079254,medium,warning,0
42,Jawa Tengah,2017,ocds-data-tender-2017-42.json,2017-12-15,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Sampah Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,Services,1224000000.0,2017-11-30,Complete,Belanja Sampah Medis Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2018,2017-12-15,1221184800.0,Pt. Tenang Jaya Sejahtera,15,0.9977,12.0,4.0,4.0,20.925390021853538,20.923087372792747,-2815200.0,12,12,1,81412320.0,0,0.47684358946328936,medium,warning,0
42,Jawa Tengah,2018,ocds-data-tender-2018-42.json,2017-12-15,Pemerintah Daerah Provinsi Jawa Tengah,Biaya Operasi Kendaraan (Bok) Stasiun Tawang - Bawen,Services,14968923000.0,2017-11-30,Complete,Biaya Operasi Kendaraan (Bok) Stasiun Tawang - Bawen,2017-12-15,14929000000.0,Koperasi Jasa Transportasi Mulia Orda Serasi,15,0.9973329410539422,12.0,4.0,4.0,23.42924208896889,23.426571467084848,-39923000.0,8,8,1,995266666.6666666,0,0.6166749306034649,high,anomaly,1
42,Jawa Tengah,2018,ocds-data-tender-2018-42.json,2017-12-16,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Layanan Akses Internet Dan Jaringan Interkoneksi,Services,7115011700.0,2017-11-29,Complete,Pengadaan Jasa Layanan Akses Internet Dan Jaringan Interkoneksi,2017-12-16,7005350000.0,"Pt. Telekomunikasi Indonesia, Tbk",17,0.9845872776287916,12.0,4.0,5.0,22.685472713040635,22.669939979941162,-109661700.0,8,8,2,412079411.7647059,0,0.6239055002248616,high,anomaly,1
42,Jawa Tengah,2018,ocds-data-tender-2018-42.json,2017-12-18,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Kebersihan (Cleaning Service) Zona B Rsud Tugurejo Provinsi Jawa Tengah Tahun Anggaran 2018,Services,1666009000.0,2017-11-27,Complete,Pengadaan Jasa Kebersihan (Cleaning Service) Zona B Rsud Tugurejo Provinsi Jawa Tengah Tahun Anggaran 2018,2017-12-18,1547228000.0,Pt. Spirit Krida Indonesia,21,0.9287032663088854,12.0,4.0,0.0,21.233696783437573,21.159730780353726,-118781000.0,15,15,1,73677523.8095238,0,0.48372396665661793,medium,warning,0
42,Jawa Tengah,2018,ocds-data-tender-2018-42.json,2017-12-18,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Kebersihan (Cleaning Service) Zona C Rsud Tugurejo Provinsi Jawa Tengah Tahun Anggaran 2018,Services,1481419000.0,2017-11-30,Complete,Pengadaan Jasa Kebersihan (Cleaning Service) Zona C Rsud Tugurejo Provinsi Jawa Tengah Tahun Anggaran 2018,2017-12-18,1375537000.0,Pt. Mandiri Sukses Lancar Jaya Gemilang,18,0.9285266356108568,12.0,4.0,0.0,21.116266249841658,21.042110038003454,-105882000.0,15,15,1,76418722.22222222,0,0.482546575665379,medium,warning,0
