lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2017-03-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Purwodadi - Geyer/Bts.Kab.Sragen,Works,637900000.0,Complete,Rehabilitasi Jalan Purwodadi - Geyer/Bts.Kab.Sragen,2017-03-17 00:00:00,623640989.63,Cv. Lestari,25,0.9776469503527199
42,Jawa Tengah,2016-06-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Embung Pantai Ayah Paket P-17,Services,270000000.0,Complete,Perencanaan Embung Pantai Ayah Paket P-17,2016-06-24 00:00:00,257666000.0,Cv.Mekar,39,0.9543185185185186
127,Jakarta,2016-08-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung,Works,343584533.0,Complete,Pemeliharaan Gedung,2016-08-12 00:00:00,274889995.0,Pt.Tota Karya Givanni,23,0.8000651036290973
127,Jakarta,2021-09-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Kontruksi Pembangunan Gedung Puskesmas Kelurahan Pondok Bambu Ii,Works,7526726199.0,Complete,Belanja Modal Pengadaan Kontruksi Pembangunan Gedung Puskesmas Kelurahan Pondok Bambu Ii,2021-09-13 00:00:00,5945632986.26,Pt. Bintang Jaya Kreasi,35,0.7899361327970102
15,Jawa Timur,2017-08-18 00:00:00,Badan Pengembangan Wilayah Suramadu,Supervisi Pembangunan/Peningkatan Jalan Di Kab Pamekasan Ii (Ruas Jalan Pademawu Timur-Padelegan Dan Panempan-Pegagan),Services,414572500.0,Complete,Supervisi Pembangunan/Peningkatan Jalan Di Kab Pamekasan Ii (Ruas Jalan Pademawu Timur-Padelegan Dan Panempan-Pegagan),2017-08-18 00:00:00,401097500.0,Cv. Bayudha Konsultan,30,0.9674966381031063
127,Jakarta,2020-01-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Data Center,Services,4020844300.0,Complete,Pemeliharaan Data Center,2020-01-16 00:00:00,3979965000.0,Pt.Wahana Dinamika Cakra,16,0.989833155190814
42,Jawa Tengah,2015-04-10 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pembuatan Leger Jalan Wonotunggal-Bts. Kab. Pekalongan (121)=5,24 Km",Services,101248000.0,Complete,"Pembuatan Leger Jalan Wonotunggal-Bts. Kab. Pekalongan (121)=5,24 Km",2015-04-10 00:00:00,73969500.0,Cv.Citra Lestari,43,0.7305773941213654
15,Jawa Timur,2015-03-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Jembatan Di Bojonegoro,Works,3600000000.0,Complete,Rehabilitasi Jembatan Di Bojonegoro,2015-03-11 00:00:00,2915708000.0,Pt. Kumila Madura,33,0.8099188888888889
127,Jakarta,2019-10-01 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,019/Rehabilitasi Sedang Smpn 53,Works,559807891.97,Complete,019/Rehabilitasi Sedang Smpn 53,2019-10-01 00:00:00,508637432.98,Cv. Hotma Marojahan,18,0.9085928231380807
15,Jawa Timur,2017-08-02 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Lampu Penerangan Jalan Umum Tenaga Surya (40 Watt) Ta 2017,Goods,9064110000.0,Complete,Pengadaan Lampu Penerangan Jalan Umum Tenaga Surya (40 Watt) Ta 2017,2017-08-02 00:00:00,8845372800.0,Pt.Orbarador,14,0.9758677685950413
15,Jawa Timur,2017-05-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Supervisi Rekonstruksi Dan Pelebaran Jalan Bts. Kota Sampang - Ketapang,Services,425095000.0,Complete,Supervisi Rekonstruksi Dan Pelebaran Jalan Bts. Kota Sampang - Ketapang,2017-05-26 00:00:00,378510000.0,Cv. Kusuma Abadi,43,0.8904127312718334
15,Jawa Timur,2018-11-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang Kegiatan Pemberdayaan Masyarakat Kawasan Rumah Pangan Lestari,Goods,747762500.0,Complete,Belanja Hibah Barang Kegiatan Pemberdayaan Masyarakat Kawasan Rumah Pangan Lestari,2018-11-29 00:00:00,697690250.0,Cv. Matahari,2,0.9330372277293927
127,Jakarta,2018-10-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Festival Warisan Budaya Tak Benda (Wbtb) Provinsi Dki Jakarta,Services,537114600.0,Complete,Festival Warisan Budaya Tak Benda (Wbtb) Provinsi Dki Jakarta,2018-10-12 00:00:00,452617000.0,Cv. Dewi Anggraini Pratama,17,0.8426823623859787
15,Jawa Timur,2015-09-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penerapan Pendampingan Teknologi Produksi Bersih Bagi Industri Skala Ukm (Industri Electroplating - Kabupaten Tulungagung),Services,200000000.0,Complete,Penerapan Pendampingan Teknologi Produksi Bersih Bagi Industri Skala Ukm (Industri Electroplating - Kabupaten Tulungagung),2015-09-25 00:00:00,170115000.0,Pt. Geo Plano Konsultan,28,0.850575
127,Jakarta,2019-03-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelatihan Satuan Pengamanan,Services,399000000.0,Complete,Pelatihan Satuan Pengamanan,2019-03-19 00:00:00,329000000.0,Pt. Putra Siaga Mandiri,19,0.8245614035087719
15,Jawa Timur,2017-05-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Konstruksi Perbaikan/Pemeliharaan Gedung Dinkes Prov.Jatim,Works,499788746.0,Complete,Konstruksi Perbaikan/Pemeliharaan Gedung Dinkes Prov.Jatim,2017-05-26 00:00:00,486850278.0,Cv.Cakra Ningrat,16,0.9741121261662022
42,Jawa Tengah,2017-02-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Purwodadi - Geyer / Bts.Kab.Sragen (Kab. Grobogan),Works,7000000000.0,Complete,Peningkatan Jalan Purwodadi - Geyer / Bts.Kab.Sragen (Kab. Grobogan),2017-02-16 00:00:00,5670163256.74,Pt. Jaya Sempurna Sakti,55,0.8100233223914285
15,Jawa Timur,2017-02-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Balai Pelayanan Dan Rehabilitasi Sosial Pmks Sidoarjo,Goods,908129360.0,Complete,Belanja Bahan Makanan Dan Minuman Klien Balai Pelayanan Dan Rehabilitasi Sosial Pmks Sidoarjo,2017-02-24 00:00:00,719640280.0,Cv. Zidan Jaya,16,0.7924424775783044
15,Jawa Timur,2015-10-30 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Modal Alat Kedokteran Smf Bedah Syaraf/Ibp ( Pengadaan Laminectomy, Microscissor) Rsud Dr. Soetomo Surabaya",Goods,278534300.0,Complete,"Belanja Modal Alat Kedokteran Smf Bedah Syaraf/Ibp ( Pengadaan Laminectomy, Microscissor) Rsud Dr. Soetomo Surabaya",2015-10-30 00:00:00,275711700.0,Pt. Diva Mulya Pratama,14,0.9898662390951491
15,Jawa Timur,2020-07-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemilihan Penyedia Katalog Elektronik Lokal Produk Kertas Hvs Folio (F4) 70 Gram Dan Kertas Hvs A4 80 Gram,Services,14244780.0,Complete,Pemilihan Penyedia Katalog Elektronik Lokal Produk Kertas Hvs Folio (F4) 70 Gram Dan Kertas Hvs A4 80 Gram,2020-07-20 00:00:00,14244780.0,Pt. Sinar Surya Indah Sentosa,102,1.0
127,Jakarta,2017-11-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Instalasi Gas Medis,Goods,746290600.0,Complete,Instalasi Gas Medis,2017-11-20 00:00:00,706200000.0,Serumpun Berkah Mandiri,6,0.9462801755777173
15,Jawa Timur,2016-03-04 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pemeliharaan Berkala Jalan  Dijalan Jurusan Bts.Kota Batu-Bts.Kab.Kediri,Link180,Panjangefektif:1,815 Km Dan Malang-Pendem,Link181, Panjang Efektif : 1,785 Km.",Works,5000000000.0,Complete,"Pemeliharaan Berkala Jalan  Dijalan Jurusan Bts.Kota Batu-Bts.Kab.Kediri,Link180,Panjangefektif:1,815 Km Dan Malang-Pendem,Link181, Panjang Efektif : 1,785 Km.",2016-03-04 00:00:00,4446471000.0,Pt. Multi Razulka Sakti,21,0.8892942
15,Jawa Timur,2019-10-04 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Modul,Services,239338440.0,Complete,Pengadaan Modul,2019-10-04 00:00:00,227006604.0,Cv. Global Terbit Sukses,3,0.9484753222257152
42,Jawa Tengah,2016-03-30 00:00:00,Kementerian Perhubungan,Sosialisasi Keselamatan Media Luar Ruangan,Services,499520000.0,Complete,Sosialisasi Keselamatan Media Luar Ruangan,2016-03-30 00:00:00,445000000.0,Spot Media Nusantara,12,0.8908552210121717
42,Jawa Tengah,2015-10-07 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Ubinan,Goods,425759000.0,Complete,Pengadaan Alat Ubinan,2015-10-07 00:00:00,419950000.0,Cv.Octaviana,14,0.9863561310506648
42,Jawa Tengah,2018-05-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Gorong2 Belik Legi Ruas Purwantoro - Nawangan Km. Ska. 82+750,Works,248997000.0,Complete,Rehabilitasi Gorong2 Belik Legi Ruas Purwantoro - Nawangan Km. Ska. 82+750,2018-05-09 00:00:00,221616000.0,Cv. Candra Dewi,42,0.8900348196966229
127,Jakarta,2016-07-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Pembangunan Gedung Kantor Lurah Pengadegan,Works,6154756300.0,Complete,Rehab Total Pembangunan Gedung Kantor Lurah Pengadegan,2016-07-15 00:00:00,5354562750.67,Pt. Anelti Christua Jaya,21,0.8699877768791593
15,Jawa Timur,2019-12-20 00:00:00,Badan Pengembangan Wilayah Suramadu,Jasa Pengamanan Gedung Dan Lingkungan Kkjsm,Services,1624705379.0,Complete,Jasa Pengamanan Gedung Dan Lingkungan Kkjsm,2019-12-20 00:00:00,1444115024.0,Pt. Bhara Satya Waspada,22,0.8888473212840886
42,Jawa Tengah,2018-02-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Tenaga Keamanan Uppd Kabupaten Blora,Services,344243100.0,Complete,Jasa Tenaga Keamanan Uppd Kabupaten Blora,2018-02-09 00:00:00,315822200.0,Pt Wira Utama Sedjati,14,0.9174394490405182
127,Jakarta,2015-10-01 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Taman Rth Jl.  Gunung Balong Kel. Lebak Bulus Jakarta Selatan,Works,404236069.0,Complete,Pelaksanaan Pembangunan Taman Rth Jl.  Gunung Balong Kel. Lebak Bulus Jakarta Selatan,2015-10-01 00:00:00,331474000.0,Pt. Jumindo Indah Perkasa,22,0.8200010474572471
15,Jawa Timur,2017-03-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Prasarana Operasional Budidaya Ibap Probolinggo,Services,159950000.0,Complete,Perencanaan Pembangunan Prasarana Operasional Budidaya Ibap Probolinggo,2017-03-29 00:00:00,156700000.0,Cv Bwg 2001,26,0.9796811503594873
127,Jakarta,2019-09-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Taman Joglo Blok Z,Works,762679854.85,Complete,Penataan Taman Joglo Blok Z,2019-09-12 00:00:00,648137482.45,Pt. Zoe Pesona Abadi,13,0.8498159199150113
42,Jawa Tengah,2022-01-28 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Drum (Pen 60/70) Lokasi Kabupaten Pemalang,Goods,681972623.2,Complete,Pengadaan Aspal Drum (Pen 60/70) Lokasi Kabupaten Pemalang,2022-01-28 00:00:00,674373876.0,Cv.Serayu Sakti,17,0.9888576946617817
127,Jakarta,2022-04-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Dan Tanaman Dekorasi,Goods,1692610282.0,Complete,Pengadaan Bahan Dan Tanaman Dekorasi,2022-04-20 00:00:00,1615053550.0,Cv.Salsabiila Nursery,14,0.9541792148938394
42,Jawa Tengah,2018-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Penyusunan Perencanaan (Ded) Pemenang Lomba Hari Habitat,Services,149800000.0,Complete,Pekerjaan Penyusunan Perencanaan (Ded) Pemenang Lomba Hari Habitat,2018-03-23 00:00:00,149743000.0,Cv. Piramida Kreasi Mandiri,16,0.9996194926568759
127,Jakarta,2019-09-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Berat Gedung Smp Negeri 113,Works,3804256157.4,Complete,Rehabilitasi Berat Gedung Smp Negeri 113,2019-09-12 00:00:00,3043405308.76,Cv. Karya Prima Graha,15,0.8000001006346534
15,Jawa Timur,2020-03-11 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Cleaning Service (Cleaning Service Halaman Berumput, Taman, Dan Selokan Dan Cleaning Service Halaman Paving)",Services,261686700.0,Complete,"Belanja Jasa Cleaning Service (Cleaning Service Halaman Berumput, Taman, Dan Selokan Dan Cleaning Service Halaman Paving)",2020-03-11 00:00:00,228419950.0,Pt. Cahaya Mulya Indonesia,16,0.8728756562714116
42,Jawa Tengah,2020-02-06 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Barang Dan Jasa Blud - Jasa Kebersihan Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2020,Services,1844194255.5,Complete,Belanja Barang Dan Jasa Blud - Jasa Kebersihan Rsud Prof. Dr. Margono Soekarjo Purwokerto Tahun Anggaran 2020,2020-02-06 00:00:00,1732818810.0,Pt. Etos Nasional,27,0.9396075304063868
15,Jawa Timur,2015-10-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembuatan Grand Desain Sim-Rs,Services,165000000.0,Complete,Perencanaan Pembuatan Grand Desain Sim-Rs,2015-10-20 00:00:00,148000000.0,Pt Total Cipta Persada,12,0.896969696969697
42,Jawa Tengah,2017-03-03 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Kebonagung - Bts. Kab. Batang (Kab. Pekalongan ),Works,4841000000.0,Complete,Peningkatan Jalan Kebonagung - Bts. Kab. Batang (Kab. Pekalongan ),2017-03-03 00:00:00,4113120563.2,Pt. Padat Sari Perkasa,28,0.8496427521586448
127,Jakarta,2021-11-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Cetakan Umum Berupa Blangko Pajak Dll Sebanyak 10 Item,Services,750492380.0,Complete,Belanja Cetakan Umum Berupa Blangko Pajak Dll Sebanyak 10 Item,2021-11-23 00:00:00,516680450.0,Pt. Multi Maju Sejahtera,13,0.6884552911783062
127,Jakarta,2019-07-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Alat-Alat Uji Laboratorium,Goods,713845000.0,Complete,Belanja Modal Pengadaan Alat-Alat Uji Laboratorium,2019-07-31 00:00:00,670489129.2,Cv. Putra Jaya Sakti,5,0.9392643069573928
127,Jakarta,2018-04-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Ban Alat-Alat Berat,Goods,4821081892.0,Complete,Pengadaan Ban Alat-Alat Berat,2018-04-24 00:00:00,3997345000.0,Cv. Kana Komputindo,18,0.8291385812452405
42,Jawa Tengah,2020-02-05 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Keamanan Bulan Maret-Desember,Services,415979504.0,Complete,Jasa Keamanan Bulan Maret-Desember,2020-02-05 00:00:00,400414504.0,Pt Huta Inspira,19,0.9625822910736487
42,Jawa Tengah,2018-03-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Peralatan Dan Mesin - Pengadaan Alat Kedokteran Jiwa - Ect Anesthesi,Goods,681750000.0,Complete,Belanja Modal Peralatan Dan Mesin - Pengadaan Alat Kedokteran Jiwa - Ect Anesthesi,2018-03-29 00:00:00,671523750.0,Duta Arta Kencana,17,0.985
127,Jakarta,2023-08-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Instalasi Pembangunan Cctv,Services,1980112350.0,Complete,Instalasi Pembangunan Cctv,2023-08-02 00:00:00,1855258884.0,Pt. Anugerah Solusi Tekindo,21,0.9369462717607917
42,Jawa Tengah,2016-06-30 00:00:00,Kementerian Kesehatan,"Pengembangan Jaringan Fiber Optic Kampus I, Ii, Dan Iii Di Politeknik Kesehatan Surakarta",Goods,655545000.0,Complete,"Pengembangan Jaringan Fiber Optic Kampus I, Ii, Dan Iii Di Politeknik Kesehatan Surakarta",2016-06-30 00:00:00,639568600.0,Cv. Rayya Infotama,13,0.9756288279218055
127,Jakarta,2020-11-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Alat Tulis Kantor Sarana Teknologi Informasi,Services,537125600.0,Complete,Belanja Alat Tulis Kantor Sarana Teknologi Informasi,2020-11-13 00:00:00,505450000.0,Sinergi Citra Selaras,3,0.9410275734390615
127,Jakarta,2018-05-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Ukl Upl Pembangunan Up Senen Extension,Services,431508000.0,Complete,Ukl Upl Pembangunan Up Senen Extension,2018-05-18 00:00:00,376475000.0,Pt. Cipta Buana Kunshuliyyah,43,0.8724635464464158
42,Jawa Tengah,2019-07-12 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Pundung Kab. Boyolali-Klaten,Works,1199998212.1,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Pundung Kab. Boyolali-Klaten,2019-07-12 00:00:00,1036842333.85,Cv Dimas Jaya,46,0.8640365655508131
42,Jawa Tengah,2021-06-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Alat Laboratorium Bangunan Konstruksi,Goods,1918688200.0,Complete,Belanja Modal Alat Laboratorium Bangunan Konstruksi,2021-06-04 00:00:00,1515250000.0,Cv.Satria Bayu Aji,24,0.7897322764584678
15,Jawa Timur,2020-10-07 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan/ Sembako (Golongan Susu Formula Diet Khusus),Services,499979700.0,Complete,Belanja Bahan Makanan/ Sembako (Golongan Susu Formula Diet Khusus),2020-10-07 00:00:00,424102800.0,Cv.Putri Persada Jaya,19,0.848240038545565
15,Jawa Timur,2017-07-13 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Update Sistem Informasi Prasarana Perhubungan Jawa Timur Berbasis Gis Di Wilayah Kerja Badan Perwakilan Provinsi Iii,Services,594770000.0,Complete,Update Sistem Informasi Prasarana Perhubungan Jawa Timur Berbasis Gis Di Wilayah Kerja Badan Perwakilan Provinsi Iii,2017-07-13 00:00:00,565620000.0,Cv. Griya Teknika,58,0.9509894581098576
42,Jawa Tengah,2022-03-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonogiri Dan Sukoharjo,Works,1189181500.0,Complete,Pengadaan Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Wonogiri Dan Sukoharjo,2022-03-09 00:00:00,1087054000.0,Santosa Budi Jaya,26,0.914119501522686
127,Jakarta,2015-09-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pengadaan Kontruksi/Pembelian Gedung Kantor Pembangunan Gedung Uppd Kecamatan -Uppd Cilincing,Works,4404137749.0,Complete,Belanja Modal Pengadaan Kontruksi/Pembelian Gedung Kantor Pembangunan Gedung Uppd Kecamatan -Uppd Cilincing,2015-09-18 00:00:00,4002740000.0,Pt. Bona Jati Mutiara,16,0.9088589476813842
15,Jawa Timur,2020-07-01 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Angkutan Darat Bermotor,Services,1980000000.0,Complete,Belanja Modal Pengadaan Alat-Alat Angkutan Darat Bermotor,2020-07-01 00:00:00,1936000000.0,Pt. Telaga Salsabila Biostrategik,14,0.9777777777777777
127,Jakarta,2015-10-26 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Pelumas,Goods,1377109040.0,Complete,Pengadaan Pelumas,2015-10-26 00:00:00,1313473535.0,Pt. Tohom Wicaksana,13,0.9537905110259097
127,Jakarta,2015-10-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perawatan Berat Sdn Pulo Gadung 09,Works,847106000.0,Complete,Perawatan Berat Sdn Pulo Gadung 09,2015-10-02 00:00:00,713240000.0,Pt.Sahabat Sin Kuning,21,0.841972551250965
42,Jawa Tengah,2019-06-18 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Dd. Sragi Baru (Kab. Pekalongan), S. Bremi Dan S. Meduri (Lanjutan) (Kota & Kab. Pekalongan)",Services,649999900.0,Complete,"Dd. Sragi Baru (Kab. Pekalongan), S. Bremi Dan S. Meduri (Lanjutan) (Kota & Kab. Pekalongan)",2019-06-18 00:00:00,629700500.0,Cv. Seia Cons,49,0.9687701490415614
15,Jawa Timur,2018-07-06 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Peralatan Praktek Dana Alokasi Khusus (Dak) Smk Negeri Paket 1,Goods,16255431665.0,Complete,Pengadaan Peralatan Praktek Dana Alokasi Khusus (Dak) Smk Negeri Paket 1,2018-07-06 00:00:00,15869244600.0,Cv. Cahaya Shifin Abadi,3,0.9762425832202593
42,Jawa Tengah,2015-06-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Asrama Siswa Smk Negeri Jawa Tengah Di Kab. Pati,Works,4330590000.0,Complete,Pembangunan Gedung Asrama Siswa Smk Negeri Jawa Tengah Di Kab. Pati,2015-06-16 00:00:00,4105170000.0,Pt. Dinasti Praja Kencana,29,0.9479470464763462
15,Jawa Timur,2018-12-13 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat - Alat Kedokteran,Goods,674572162.0,Complete,Belanja Modal Pengadaan Alat - Alat Kedokteran,2018-12-13 00:00:00,674410000.0,Cv.Sumber Abadi,1,0.9997596076311255
42,Jawa Tengah,2017-02-21 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Dd Ls. Ciglagah, Ls. Cisalado, Ls. Cimanggu &  Ls. Citejolaut  Paket P-17",Services,600000000.0,Complete,"Dd Ls. Ciglagah, Ls. Cisalado, Ls. Cimanggu &  Ls. Citejolaut  Paket P-17",2017-02-21 00:00:00,557906000.0,Cv.Jati Utama,61,0.9298433333333334
127,Jakarta,2019-06-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rumah Kebaya Di Zona A Perkampungan Budaya Betawi Situ Babakan Uraian Kegiatan Pelaksanaan Fisik (Konstruksi),Works,6553459588.74,Complete,Pembangunan Rumah Kebaya Di Zona A Perkampungan Budaya Betawi Situ Babakan Uraian Kegiatan Pelaksanaan Fisik (Konstruksi),2019-06-20 00:00:00,5429362081.37,Cv. Charles Marpa Prima,30,0.8284726575103327
127,Jakarta,2020-03-10 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Rehab Total Gedung Sekolah,Services,23315604708.0,Complete,Manajemen Konstruksi Rehab Total Gedung Sekolah,2020-03-10 00:00:00,21836496000.0,Pt.Elsadai Servo Cons,64,0.9365614262840676
42,Jawa Tengah,2017-07-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sapi Pfh Betina Bibit Dengan Sklb (Pengembangan Kawasan Pembibitan Sapi Perah),Goods,391464000.0,Complete,Pengadaan Sapi Pfh Betina Bibit Dengan Sklb (Pengembangan Kawasan Pembibitan Sapi Perah),2017-07-14 00:00:00,381600000.0,Ud. Sri Katon,31,0.9748022806694868
42,Jawa Tengah,2017-07-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perenc. Konservasi Das Blorong  Paket P-30,Services,470000000.0,Complete,Perenc. Konservasi Das Blorong  Paket P-30,2017-07-07 00:00:00,446517000.0,Cv.Jati Utama,35,0.950036170212766
42,Jawa Tengah,2017-06-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Comal Kab. Pemalang/Pekalongan,Works,2500000000.0,Complete,Perkuatan Tebing Sungai Comal Kab. Pemalang/Pekalongan,2017-06-15 00:00:00,2214849000.0,Surya Buana Indah,20,0.8859396
42,Jawa Tengah,2018-03-05 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Ded Spam Regional Petanglong (Sistem Kaliboyo),Services,746982000.0,Complete,Penyusunan Ded Spam Regional Petanglong (Sistem Kaliboyo),2018-03-05 00:00:00,708015000.0,Cv. Cipta Arta Kreasi,28,0.9478340843554464
127,Jakarta,2019-03-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Belanja Tenaga Ahli Pratama Golongan I-C Sarjana Ilmu Hukum Pada Sub Kegiatan  Analisis Regulasi Pm Dan Ptsp Pada Kegiatan Pelaksanaan Penyusunan Regulasi Penanaman Modal Dan Pelayanan Terpadu Satu Pintu  (Sektor Ketataruangan Dan Pembangunan),Services,117000000.0,Complete,Pelaksanaan Belanja Tenaga Ahli Pratama Golongan I-C Sarjana Ilmu Hukum Pada Sub Kegiatan  Analisis Regulasi Pm Dan Ptsp Pada Kegiatan Pelaksanaan Penyusunan Regulasi Penanaman Modal Dan Pelayanan Terpadu Satu Pintu  (Sektor Ketataruangan Dan Pembangunan),2019-03-05 00:00:00,115773750.0,Anggita Mutiara Paramita,27,0.9895192307692308
42,Jawa Tengah,2018-05-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Pelayaran Kab. Demak,Works,1380000000.0,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di Pelayaran Kab. Demak,2018-05-04 00:00:00,1317111729.67,Cv Bima Karya Perkasa,32,0.9544287896159421
