lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-20,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Kramat Iii Kel. Lubang Buaya, Kec. Cipayung, Jakarta Timur",Works,12381114772.43,2022-05-18,Complete,"Pelaksanaan Konstruksi Pembangunan Rth Taman (Jalur Hijau) Di Jl. Kramat Iii Kel. Lubang Buaya, Kec. Cipayung, Jakarta Timur",2022-06-20,10457798020.41,Cv. Bermuara Abadi,33,0.844657222926097,6.0,2.0,0.0,23.239438146467997,23.070613759216418,-1923316752.0200005,18,18,1,316902970.31545454,0,0.5500303800385369,medium,warning,0,value_gap,-0.600696107723738,pushes anomaly score down,award_title_word_count,-0.4725029565908871,pushes anomaly score down,title_word_count,-0.44574653272130227,pushes anomaly score down,"[MEDIUM] value_gap=-1,923,316,752.02 (pushes anomaly score down, SHAP -0.6007); award_title_word_count=18 (pushes anomaly score down, SHAP -0.4725); title_word_count=18 (pushes anomaly score down, SHAP -0.4457)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Rancangan Peraturan Daerah Dan Naskah Akademis Rencana Perlindungan Dan Pengelolaan Lingkungan Hidup,Services,828299971.0,2022-04-27,Complete,Penyusunan Rancangan Peraturan Daerah Dan Naskah Akademis Rencana Perlindungan Dan Pengelolaan Lingkungan Hidup,2022-06-21,728937000.0,Armudi Pradana Konsultan.Pt,55,0.8800398714489391,6.0,2.0,1.0,20.534885931764315,20.407097867857303,-99362971.0,13,13,1,13253400.0,0,0.4258084000186612,low,normal,0,mainprocurementcategory,0.25546292201954524,pushes anomaly score up,days_to_award,-0.24220590946835574,pushes anomaly score down,log_tender_minvalue,0.14782010634532144,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2555); days_to_award=55 (pushes anomaly score down, SHAP -0.2422); log_tender_minvalue=20.5349 (pushes anomaly score up, SHAP 0.1478)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sertifikasi Tia 942 Desain Data Center,Services,489510000.0,2022-05-10,Complete,Pengadaan Sertifikasi Tia 942 Desain Data Center,2022-06-21,484515000.0,Pt. Zahra Cahaya Ardhi,42,0.9897959183673468,6.0,2.0,1.0,20.008915450778222,19.998658950632095,-4995000.0,7,7,1,11536071.42857143,0,0.41118497046969255,low,normal,0,mainprocurementcategory,0.3354155615116837,pushes anomaly score up,log_award_value,0.1526620004640363,pushes anomaly score up,log_tender_minvalue,0.15200001386010503,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3354); log_award_value=19.9987 (pushes anomaly score up, SHAP 0.1527); log_tender_minvalue=20.0089 (pushes anomaly score up, SHAP 0.1520)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara I,Services,607699637.0,2022-05-13,Complete,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara I,2022-06-21,524919000.0,Pt. Doresti Jaya,39,0.8637803415373769,6.0,2.0,1.0,20.225191301416743,20.078754524843404,-82780637.0,8,8,1,13459461.538461538,0,0.40395128371577926,low,normal,0,mainprocurementcategory,0.2820870752296249,pushes anomaly score up,log_tender_minvalue,0.17077773892450068,pushes anomaly score up,award_title_word_count,0.16280161766582982,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2821); log_tender_minvalue=20.2252 (pushes anomaly score up, SHAP 0.1708); award_title_word_count=8 (pushes anomaly score up, SHAP 0.1628)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara Ii,Services,607679657.0,2022-05-13,Complete,Pengawasan Konstruksi Gedung Puskesmas Kelurahan Gandaria Utara Ii,2022-06-21,524919000.0,Pt. Sewun Indo Konsultan,39,0.8638087419141628,6.0,2.0,1.0,20.22515842279183,20.078754524843404,-82760657.0,8,8,1,13459461.538461538,0,0.40395128371577926,low,normal,0,mainprocurementcategory,0.2820870752296249,pushes anomaly score up,log_tender_minvalue,0.17077773892450068,pushes anomaly score up,award_title_word_count,0.16280161766582982,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2821); log_tender_minvalue=20.2252 (pushes anomaly score up, SHAP 0.1708); award_title_word_count=8 (pushes anomaly score up, SHAP 0.1628)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-21,Pemerintah Daerah Provinsi Dki Jakarta,Plaketisasi Makam,Works,500615052.74,2022-06-02,Complete,Plaketisasi Makam,2022-06-21,400492042.19,Pt. Sumber Bakti,19,0.7999999999960049,6.0,2.0,1.0,20.03134800790414,19.808204457084322,-100123010.55000001,2,2,1,21078528.536315788,0,0.4597876487861739,low,normal,0,award_title_word_count,-0.3534726211556583,pushes anomaly score down,title_word_count,-0.3122751796790777,pushes anomaly score down,award_quarter,-0.25532146397562233,pushes anomaly score down,"[LOW] award_title_word_count=2 (pushes anomaly score down, SHAP -0.3535); title_word_count=2 (pushes anomaly score down, SHAP -0.3123); award_quarter=2 (pushes anomaly score down, SHAP -0.2553)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Taman Di Wilayah Dki Jakarta,Works,2358933647.05,2022-05-27,Complete,Pembangunan Lampu Taman Di Wilayah Dki Jakarta,2022-06-22,1991043000.0,Mitra Marp Mandiri,26,0.8440436645981665,6.0,2.0,2.0,21.581475509825037,21.411924459484847,-367890647.0500002,7,7,1,76578576.92307693,0,0.43136335594827646,low,normal,0,award_quarter,-0.2319155100759935,pushes anomaly score down,days_to_award,0.14399922691806322,pushes anomaly score up,title_word_count,0.12683687536226476,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score down, SHAP -0.2319); days_to_award=26 (pushes anomaly score up, SHAP 0.1440); title_word_count=7 (pushes anomaly score up, SHAP 0.1268)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Hutan Di Wilayah Dki Jakarta,Works,1098729593.2,2022-05-27,Complete,Pembangunan Lampu Hutan Di Wilayah Dki Jakarta,2022-06-22,916320000.0,Putra Seven Seven,26,0.8339813596275856,6.0,2.0,2.0,20.817420434959576,20.635876207701145,-182409593.20000005,7,7,1,35243076.92307692,0,0.4220398691891819,low,normal,0,award_quarter,-0.24954657152738127,pushes anomaly score down,log_tender_minvalue,0.149038123772203,pushes anomaly score up,log_award_value,0.1449650793083501,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score down, SHAP -0.2495); log_tender_minvalue=20.8174 (pushes anomaly score up, SHAP 0.1490); log_award_value=20.6359 (pushes anomaly score up, SHAP 0.1450)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Lampu Makam Di Wilayah Dki Jakarta,Works,3994617661.77,2022-05-27,Complete,Pembangunan Lampu Makam Di Wilayah Dki Jakarta,2022-06-22,3195696724.68,Pt. Tomang Jaya Utama Teknika,26,0.8000006496902131,6.0,2.0,2.0,22.108213707647312,21.885070968508124,-798920937.0900002,7,7,1,122911412.4876923,0,0.44767670722307334,low,normal,0,value_gap,-0.31413124698712297,pushes anomaly score down,award_quarter,-0.221277009688695,pushes anomaly score down,mainprocurementcategory,0.17726568504012744,pushes anomaly score up,"[LOW] value_gap=-798,920,937.09 (pushes anomaly score down, SHAP -0.3141); award_quarter=2 (pushes anomaly score down, SHAP -0.2213); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1773)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,Works,6051828405.0,2022-05-27,Complete,Pembangunan Pintu Air Kali Blencong Dan Pantai Utara Marunda,2022-06-22,4839600000.0,Pt. Windenlei Anugrah Bersaudara,26,0.799692204756093,6.0,2.0,2.0,22.523626279198915,22.300097909838225,-1212228405.0,9,9,1,186138461.53846154,0,0.4595381139825786,low,normal,0,value_gap,-0.4857801724337166,pushes anomaly score down,mainprocurementcategory,0.25755416412489596,pushes anomaly score up,tender_minvalue,-0.1812020702071892,pushes anomaly score down,"[LOW] value_gap=-1,212,228,405 (pushes anomaly score down, SHAP -0.4858); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2576); tender_minvalue=6,051,828,405 (pushes anomaly score down, SHAP -0.1812)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ac Server,Services,214230000.0,2022-06-03,Complete,Pemeliharaan Ac Server,2022-06-22,172050000.0,Mandiri Usaha Integritas,19,0.8031088082901554,6.0,2.0,2.0,19.182560766861283,18.963295696020026,-42180000.0,3,3,1,9055263.157894736,0,0.43247129054996847,low,normal,0,title_word_count,-0.2668289615761039,pushes anomaly score down,mainprocurementcategory,0.25635757250029934,pushes anomaly score up,award_title_word_count,-0.23020911718450823,pushes anomaly score down,"[LOW] title_word_count=3 (pushes anomaly score down, SHAP -0.2668); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2564); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2302)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ews,Services,667098900.0,2022-06-03,Complete,Pemeliharaan Ews,2022-06-22,630518850.0,Pt. Nesmedia Nusantara,19,0.945165476963011,6.0,2.0,2.0,20.318448870249217,20.262053611415556,-36580050.0,2,2,1,33185202.63157895,0,0.4304677032022758,low,normal,0,award_title_word_count,-0.3797266108861226,pushes anomaly score down,title_word_count,-0.3531937052770725,pushes anomaly score down,log_tender_minvalue,0.1634876350880497,pushes anomaly score up,"[LOW] award_title_word_count=2 (pushes anomaly score down, SHAP -0.3797); title_word_count=2 (pushes anomaly score down, SHAP -0.3532); log_tender_minvalue=20.3184 (pushes anomaly score up, SHAP 0.1635)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-22,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Air Kolam Renang,Goods,286277242.86,2022-06-14,Complete,Pemeliharaan Air Kolam Renang,2022-06-22,281631420.0,Prima Nugraha,8,0.9837715956267192,6.0,2.0,2.0,19.472471283360633,19.45610975627923,-4645822.860000014,4,4,1,35203927.5,0,0.4478148371312873,low,normal,0,mainprocurementcategory,-0.36536764917894765,pushes anomaly score down,award_weekday,0.13619788506878117,pushes anomaly score up,tender_minvalue,0.10441910622942752,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3654); award_weekday=2 (pushes anomaly score up, SHAP 0.1362); tender_minvalue=286,277,242.86 (pushes anomaly score up, SHAP 0.1044)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Prasarana Pelayanan Pemakaman Pemulasaraan Jenazah,Goods,1172080450.0,2022-06-06,Complete,Pengadaan Sarana Prasarana Pelayanan Pemakaman Pemulasaraan Jenazah,2022-06-23,1143799500.0,Cv. Sinar Metro,17,0.9758711528718016,6.0,2.0,3.0,20.88204616994328,20.857621453180315,-28280950.0,7,7,1,67282323.52941176,0,0.4313986733998669,low,normal,0,mainprocurementcategory,-0.510496510070622,pushes anomaly score down,log_tender_minvalue,0.13970795210335937,pushes anomaly score up,award_weekday,0.1346374647638017,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5105); log_tender_minvalue=20.882 (pushes anomaly score up, SHAP 0.1397); award_weekday=3 (pushes anomaly score up, SHAP 0.1346)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Sosial (Wbs) Dan Perlengkapan Kebersihan Kantor Di Panti Sosial Bina Laras Harapan Sentosa 2,Goods,974572040.19,2022-06-10,Complete,Penyediaan Perlengkapan Kebersihan Bagi Warga Binaan Sosial (Wbs) Dan Perlengkapan Kebersihan Kantor Di Panti Sosial Bina Laras Harapan Sentosa 2,2022-06-23,792164265.0,Pt. Buana Mas Sanjaya,13,0.8128329485479203,6.0,2.0,3.0,20.697509000490403,20.49027933483859,-182407775.19000006,20,20,1,60935712.692307696,0,0.48593106978427614,medium,warning,0,award_title_word_count,-0.771247387073604,pushes anomaly score down,title_word_count,-0.6785156272183878,pushes anomaly score down,mainprocurementcategory,-0.5315497126822951,pushes anomaly score down,"[MEDIUM] award_title_word_count=20 (pushes anomaly score down, SHAP -0.7712); title_word_count=20 (pushes anomaly score down, SHAP -0.6785); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5315)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-23,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Sandang Psbk Harapan Jaya,Goods,645798000.0,2022-06-08,Complete,Penyediaan Sandang Psbk Harapan Jaya,2022-06-23,387961816.5,Cv. Laras Mitra Sejati,15,0.6007479374355449,6.0,2.0,3.0,20.28599732089809,19.776417484239957,-257836183.5,5,5,1,25864121.1,0,0.4654714542530671,medium,warning,0,budget_utilization_ratio,-0.9507476658828461,pushes anomaly score down,mainprocurementcategory,-0.4055482988876845,pushes anomaly score down,award_weekday,0.14689081540570692,pushes anomaly score up,"[MEDIUM] budget_utilization_ratio=0.6007 (pushes anomaly score down, SHAP -0.9507); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4055); award_weekday=3 (pushes anomaly score up, SHAP 0.1469)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Sistem Pompa Dan Waduk Belibis Serta Kelengkapannya,Services,851814000.0,2022-04-19,Complete,Pengawasan Pembangunan Sistem Pompa Dan Waduk Belibis Serta Kelengkapannya,2022-06-24,783937500.0,Pt.Balqis Mandiri Konsultan,66,0.9203153505342716,6.0,2.0,4.0,20.562878752275335,20.47983985702478,-67876500.0,9,9,1,11877840.909090908,0,0.41685300376537016,low,normal,0,days_to_award,-0.5742495863262037,pushes anomaly score down,mainprocurementcategory,0.3292638988269466,pushes anomaly score up,award_title_word_count,0.1537431596549324,pushes anomaly score up,"[LOW] days_to_award=66 (pushes anomaly score down, SHAP -0.5742); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3293); award_title_word_count=9 (pushes anomaly score up, SHAP 0.1537)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Puri Kencana),Services,150750365.0,2022-05-20,Complete,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Adm. Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Jl. Puri Kencana),2022-06-24,138528000.0,Pt. Rudian Hanskoji Konsultan,35,0.9189231482126096,6.0,2.0,4.0,18.831135821429317,18.7465830364426,-12222365.0,18,18,1,3957942.8571428573,0,0.455403885111048,low,normal,0,award_title_word_count,-0.617646812942553,pushes anomaly score down,title_word_count,-0.5861526547435577,pushes anomaly score down,mainprocurementcategory,0.3679315714028788,pushes anomaly score up,"[LOW] award_title_word_count=18 (pushes anomaly score down, SHAP -0.6176); title_word_count=18 (pushes anomaly score down, SHAP -0.5862); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.3679)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Kantor Lurah Pasar Manggis,Works,8814926197.9,2022-05-31,Complete,Pembangunan Gedung Kantor Lurah Pasar Manggis,2022-06-24,6945898069.65,Qotrunada,24,0.7879700764034459,6.0,2.0,4.0,22.899712280543387,22.66141711662132,-1869028128.25,6,6,1,289412419.56874996,0,0.48380681878243836,medium,warning,0,value_gap,-0.6395022121566079,pushes anomaly score down,tender_minvalue,-0.3123676197360497,pushes anomaly score down,mainprocurementcategory,0.2675443653566154,pushes anomaly score up,"[MEDIUM] value_gap=-1,869,028,128.25 (pushes anomaly score down, SHAP -0.6395); tender_minvalue=8,814,926,197.9 (pushes anomaly score down, SHAP -0.3124); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2675)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Kantor Lurah Selong,Works,8807915672.16,2022-05-31,Complete,Pembangunan Gedung Kantor Lurah Selong,2022-06-24,6977875961.01,Cv. Surya Kencana Padjajaran,24,0.7922278346812087,6.0,2.0,4.0,22.898916662429045,22.666010403974045,-1830039711.1499996,5,5,1,290744831.70875,0,0.4888141765703248,medium,warning,0,value_gap,-0.6228858615454853,pushes anomaly score down,tender_minvalue,-0.31451436197610183,pushes anomaly score down,mainprocurementcategory,0.23996711566644494,pushes anomaly score up,"[MEDIUM] value_gap=-1,830,039,711.15 (pushes anomaly score down, SHAP -0.6229); tender_minvalue=8,807,915,672.16 (pushes anomaly score down, SHAP -0.3145); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2400)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Dan Perencanaan Fo Akses Tol Rorotan,Services,982329909.0,2022-05-23,Complete,Kajian Dan Perencanaan Fo Akses Tol Rorotan,2022-06-24,962758500.0,Pt Jakarta Konsultindo,32,0.9800765416784232,6.0,2.0,4.0,20.70543776712789,20.685313160534616,-19571409.0,7,7,1,30086203.125,0,0.41003780057544637,low,normal,0,mainprocurementcategory,0.23452792094313993,pushes anomaly score up,log_award_value,0.13788645212150916,pushes anomaly score up,title_word_count,0.13642270321405706,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2345); log_award_value=20.6853 (pushes anomaly score up, SHAP 0.1379); title_word_count=7 (pushes anomaly score up, SHAP 0.1364)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,Works,58288192170.11,2022-05-20,Complete,Pembangunan Tanggul Kali Semanan Dan Kali Sunter Kelapa Gading,2022-06-24,47503233283.38,Pt. Rosa Lisca,35,0.8149718067210789,6.0,2.0,4.0,24.788665374131252,24.58406361481525,-10784958886.730003,9,9,1,1357235236.668,0,0.6169551753919331,high,anomaly,1,value_gap,-1.424113170131299,pushes anomaly score down,tender_minvalue,-0.9000127837221231,pushes anomaly score down,award_value,-0.8682655549008328,pushes anomaly score down,"[HIGH] value_gap=-10,784,958,886.73 (pushes anomaly score down, SHAP -1.4241); tender_minvalue=58,288,192,170.11 (pushes anomaly score down, SHAP -0.9000); award_value=47,503,233,283.38 (pushes anomaly score down, SHAP -0.8683)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-06-24,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,Works,5823172122.41,2022-05-30,Complete,Pekerjaan Renovasi Masjid Jami Attaibin Senen Dan Bangunan Penunjang Lainnya,2022-06-24,4648411900.67,Pt. Sadatahi Jaya Tama,25,0.7982611200484644,6.0,2.0,4.0,22.485110988596883,22.25979147168963,-1174760221.7399998,10,10,1,185936476.0268,0,0.4611727438314269,low,normal,0,value_gap,-0.4723693616391912,pushes anomaly score down,mainprocurementcategory,0.2481067134417925,pushes anomaly score up,tender_minvalue,-0.17405725376389658,pushes anomaly score down,"[LOW] value_gap=-1,174,760,221.74 (pushes anomaly score down, SHAP -0.4724); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2481); tender_minvalue=5,823,172,122.41 (pushes anomaly score down, SHAP -0.1741)"
