lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sarana Dan Prasarana Pkl (Penataan Sarana Dan Prasarana Pkl Di Wilayah Kepulauan Seribu),Works,1209108000.0,Complete,Pembangunan Sarana Dan Prasarana Pkl (Penataan Sarana Dan Prasarana Pkl Di Wilayah Kepulauan Seribu),2022-07-08,968374822.5,Pt. Jessica Anugrah Rezeky,18,0.8009001863357119
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Bufferstock Penanggulangan Bencana ( Sandang ),Goods,4556550000.0,Complete,Penyediaan Bufferstock Penanggulangan Bencana ( Sandang ),2022-07-08,3690805500.0,Mangun Jaya Utama,14,0.81
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Saringan Sampah Otomatis Dan Kelengkapannya Dirumah Pompa Kramat Jati Dan Cawang Wika,Services,10374417258.0,Complete,Pembangunan Saringan Sampah Otomatis Dan Kelengkapannya Dirumah Pompa Kramat Jati Dan Cawang Wika,2022-07-08,9909321106.18,Cv Mega Jaya Teknindo,16,0.9551689371794496
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Pelatihan Mengemudi Sim A,Services,1800000000.0,Complete,Belanja Jasa Pelatihan Mengemudi Sim A,2022-07-08,1777500000.0,Cv. Ar'Rahman Sukses Mandiri,10,0.9875
127,Jakarta,2022-07-08,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Lift,Works,1904967914.1,Complete,Belanja Modal Lift,2022-07-08,1613129400.16,Pt.Tigadolok Cipta Karya,1,0.8468013493666224
127,Jakarta,2022-07-11,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Pameran Flona,Services,668873170.93,Complete,Penyelenggaraan Pameran Flona,2022-07-11,578945200.0,Pt. Anno Servindo,14,0.8655530303226779
127,Jakarta,2022-07-12,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pembangunan Puskesmas Kelurahan Karet Tengsin,Works,7784252577.23,Complete,Pekerjaan Konstruksi Pembangunan Puskesmas Kelurahan Karet Tengsin,2022-07-12,6633874149.64,Rebekka Gemilang,18,0.8522172275145576
127,Jakarta,2022-07-13,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Dukungan Pada Event Berskala Nasional Dan Internasional Di Jakarta (Dekorasi Kegiatan),Services,949299750.0,Complete,Pelaksanaan Dukungan Pada Event Berskala Nasional Dan Internasional Di Jakarta (Dekorasi Kegiatan),2022-07-13,876900000.0,Gusindo Mulia Bersinar,15,0.9237335204186032
127,Jakarta,2022-07-13,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Dukungan Pada Event Berskala Nasional Dan Internasional Di Jakarta (Promosi Kegiatan, Iklan / Reklame)",Services,6623308950.0,Complete,"Pelaksanaan Dukungan Pada Event Berskala Nasional Dan Internasional Di Jakarta (Promosi Kegiatan, Iklan / Reklame)",2022-07-13,5960912094.36,Pt. Acarindo Internasional,15,0.8999900411349526
127,Jakarta,2022-07-13,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Lajur Sepeda,Services,928182000.0,Complete,Pengawasan Pembangunan Lajur Sepeda,2022-07-13,913974000.0,Pt. Sewun Indo Konsultan,28,0.984692657259029
127,Jakarta,2022-07-13,Pemerintah Daerah Provinsi Dki Jakarta,Penurapan Kali Di Tpst Bantargebang,Works,1656659400.0,Complete,Penurapan Kali Di Tpst Bantargebang,2022-07-13,1242495796.02,Armekon Sada Nabolak,14,0.7500007521280475
127,Jakarta,2022-07-13,Pemerintah Daerah Provinsi Dki Jakarta,Partisipasi Pada Pameran Dan Tradeshow Internasional (Roadshow Asia),Services,3999770481.3,Complete,Partisipasi Pada Pameran Dan Tradeshow Internasional (Roadshow Asia),2022-07-13,3740256000.0,Pt. Madindo Kreasi Abadi,15,0.9351176567472308
127,Jakarta,2022-07-14,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Untuk Pembuatan Dan Penayangan Web Series Pariwisata Dan Ekonomi Kreatif Jakarta (Piej),Services,4845500000.0,Complete,Pengadaan Jasa Untuk Pembuatan Dan Penayangan Web Series Pariwisata Dan Ekonomi Kreatif Jakarta (Piej),2022-07-14,3893880000.0,Pt. Samuan Rumah Kreasi,20,0.8036074708492416
127,Jakarta,2022-07-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Dermaga Kapal Sampah Pulau Untung Jawa,Works,8925842715.4,Complete,Pembangunan Dermaga Kapal Sampah Pulau Untung Jawa,2022-07-14,7140674172.32,Pt.Padma Bintang Buana,21,0.8
127,Jakarta,2022-07-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Dermaga Kapal Sampah Pulau Panggang,Works,10674966770.61,Complete,Pembangunan Dermaga Kapal Sampah Pulau Panggang,2022-07-14,8539973416.49,Pt.Padma Bintang Buana,21,0.8000000000001873
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Ded Infrastruktur Pengaman Pantai Di Kepulauan Seribu Dan Ded Waduk Kamal,Services,1609313600.0,Complete,Perencanaan Ded Infrastruktur Pengaman Pantai Di Kepulauan Seribu Dan Ded Waduk Kamal,2022-07-15,1381665396.0,Pt. Marina Cipta Pratama,35,0.8585432919972839
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Kerangka Kontrol Horizontal Dan Vertikal Di Tingkat Kelurahan,Services,1635396578.0,Complete,Pembuatan Kerangka Kontrol Horizontal Dan Vertikal Di Tingkat Kelurahan,2022-07-15,1509489000.0,Pt.Shiddiq Sarana Mulya,37,0.9230109811321864
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Analisa Dampak Lalu Lintas Gedung Pmi Provinsi Dki Jakarta,Services,182792380.0,Complete,Penyusunan Dokumen Analisa Dampak Lalu Lintas Gedung Pmi Provinsi Dki Jakarta,2022-07-15,155172450.0,Pt. Zakafa Tunas Cipta,37,0.8488999924395098
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ruangan/Gedung Dan Interior,Works,3357140656.62,Complete,Pemeliharaan Ruangan/Gedung Dan Interior,2022-07-15,2675022205.33,Cv Citra Karya Mandiri,18,0.7968156472845666
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Alat Kedokteran Dan Kesehatan-Alat Kedokteran-Alat Kedokteran Umum Tender,Services,702835825.0,Complete,Belanja Pemeliharaan Alat Kedokteran Dan Kesehatan-Alat Kedokteran-Alat Kedokteran Umum Tender,2022-07-15,562279380.0,Pt. Global Promedika Services,18,0.8000152524951328
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Pengolahan Limbah Medis,Services,492820020.0,Complete,Jasa Pengolahan Limbah Medis,2022-07-15,412816770.0,Pt. Wastec International,15,0.8376623376623377
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Pelatihan Satuan Pengamanan,Services,240800000.0,Complete,Pelatihan Satuan Pengamanan,2022-07-15,236500000.0,Pt. Sigap Prima Astrea,11,0.9821428571428572
127,Jakarta,2022-07-15,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Laboratorium,Goods,829631129.52,Complete,Pengadaan Peralatan Laboratorium,2022-07-15,812520000.0,Pt. Kreasihasta Mitraperkasa,14,0.9793750150986982
127,Jakarta,2022-07-18,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Penanganan Genangan/Banjir Di Tpu Karet Bivak Sisi Jl. Penjernihan,Works,424983451.0,Complete,Pelaksanaan Penanganan Genangan/Banjir Di Tpu Karet Bivak Sisi Jl. Penjernihan,2022-07-18,339986760.8,Pt. Vanchyn Chalysta Bersaudara,19,0.8
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Revitalisasi Sistem Proteksi Kebakaran Gedung Kantor Walikota Kota Administrasi Jakarta Timur,Services,175755102.0,Complete,Pengawasan Revitalisasi Sistem Proteksi Kebakaran Gedung Kantor Walikota Kota Administrasi Jakarta Timur,2022-07-19,175741860.0,Pt.Balqis Mandiri Konsultan,40,0.9999246565257603
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Penggantian Peralatan Dan Instalasi Pendukung Mesin Pendingin,Services,121317993.0,Complete,Pengawasan Penggantian Peralatan Dan Instalasi Pendukung Mesin Pendingin,2022-07-19,121308570.0,Pt.Azevedopratama Consultants,40,0.9999223280919262
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pemeliharaan Rutin/Berkala Gedung Kantor Walikota Kota Administrasi Jakarta Timur,Services,175755102.0,Complete,Pengawasan Pemeliharaan Rutin/Berkala Gedung Kantor Walikota Kota Administrasi Jakarta Timur,2022-07-19,172383000.0,Pt. Sewun Indo Konsultan,40,0.9808136323689768
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Perbaikan Ipal Rphu Rawalele Dan Rphu Petukangan Utara,Works,2839795671.0,Complete,Perbaikan Ipal Rphu Rawalele Dan Rphu Petukangan Utara,2022-07-19,2421968751.52,Pt. Yesalma Artha Jaya,32,0.8528672595191092
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pelabuhan Pulau Pramuka ( Fisik ),Works,33526950000.0,Complete,Revitalisasi Pelabuhan Pulau Pramuka ( Fisik ),2022-07-19,26821560000.0,Masa Metonia Abadi,25,0.8
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Bahan Percontohan Rusun Dan Gang Hijau,Goods,348151500.0,Complete,Bahan Percontohan Rusun Dan Gang Hijau,2022-07-19,285965415.0,Cv.Tiga Tiga,26,0.8213821138211382
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Kalibrasi Alat Laboratorium,Services,307695330.0,Complete,Pelaksanaan Kalibrasi Alat Laboratorium,2022-07-19,302536050.0,Pananjung Anugerah Solution,19,0.9832325046987226
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Jembatan Cinta,Works,10576280000.0,Complete,Pemeliharaan Jembatan Cinta,2022-07-19,8461024000.0,Cv.Yunabil Bersaudara,21,0.8
127,Jakarta,2022-07-19,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Penataan Taman Harapan Mulia,Works,1113361601.0,Complete,Pelaksanaan Penataan Taman Harapan Mulia,2022-07-19,890689280.8,Cv. Adhi Makmur,14,0.7999999999999999
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 2",Services,1661111194.92,Complete,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 2",2022-07-20,1537146870.0,Pt. Gubahreka Consultant,40,0.925372650970563
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 3",Services,2170501183.92,Complete,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 3",2022-07-20,1996335000.0,Pt.Angelia Oerip Mandiri,40,0.919757618558194
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Ded Pembangunan Dan Penataan Kawasan Waduk Marunda Serta Perencanaan Infrastruktur Pengendali Banjir Kawasan Cilincing Marunda,Services,3849308800.0,Complete,Perencanaan Ded Pembangunan Dan Penataan Kawasan Waduk Marunda Serta Perencanaan Infrastruktur Pengendali Banjir Kawasan Cilincing Marunda,2022-07-20,3698352612.0,Pt. Kwarsa Hexagon,40,0.9607835598952208
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawas Konstruksi Pembangunan Puskesmas Kelurahan Kapuk 1,Services,462811700.0,Complete,Jasa Konsultansi Pengawas Konstruksi Pembangunan Puskesmas Kelurahan Kapuk 1,2022-07-20,380658960.0,Cv. Apik Karya,33,0.8224920847938806
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Sarana Dan Prasarana Rph/Rphu (Perbaikan Kandang Karantina),Works,537330218.61,Complete,Pemeliharaan Sarana Dan Prasarana Rph/Rphu (Perbaikan Kandang Karantina),2022-07-20,423508766.56,Pt. Fachry Lavoro,28,0.7881722484463267
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Dan Pemeliharaan Lisensi Arcgis,Goods,10071627168.0,Complete,Peningkatan Dan Pemeliharaan Lisensi Arcgis,2022-07-20,9849749835.0,Pt Inovasi Mandiri Pratama,15,0.9779700609147888
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Suku Cadang Stasiun Pemantau Kualitas Udara (Spku),Goods,4016866890.0,Complete,Pengadaan Suku Cadang Stasiun Pemantau Kualitas Udara (Spku),2022-07-20,3385500000.0,Pt. Kreasihasta Mitraperkasa,14,0.8428210574834358
127,Jakarta,2022-07-20,Pemerintah Daerah Provinsi Dki Jakarta,Pemilihan Abang Dan None Jakarta Tahun 2022,Services,6857074950.0,Complete,Pemilihan Abang Dan None Jakarta Tahun 2022,2022-07-20,6475235283.0,Pt.Srikandi Indonesia Persada,15,0.944314497102004
127,Jakarta,2022-07-21,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 1",Services,1757124525.48,Complete,",Pembuatan Basic Design Rehab Total Gedung Sekolah Tahun 2023 Paket 1",2022-07-21,1198795560.0,Arihta Teknik Persada Jakarta,41,0.6822484932719954
127,Jakarta,2022-07-21,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Cetakan Khusus Berupa Fiskal Antar Daerah Dll Sebanyak 2 Paket,Services,9659779440.0,Complete,Belanja Cetakan Khusus Berupa Fiskal Antar Daerah Dll Sebanyak 2 Paket,2022-07-21,8249645430.0,Pt Pura Barutama,21,0.8540200613524567
127,Jakarta,2022-07-21,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Gedung Bulutangkis Cendrawasih,Works,474021439.0,Complete,Rehabilitasi Gedung Bulutangkis Cendrawasih,2022-07-21,379217151.03,Pt. Joskrindo Hutama Sinergy,22,0.7999999996413664
127,Jakarta,2022-07-21,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Fisik Rehabilitasi Gedung Eks Wedana Pulau Panggang,Works,2545458447.96,Complete,Pekerjaan Fisik Rehabilitasi Gedung Eks Wedana Pulau Panggang,2022-07-21,2429963885.1,Pt. Mega Kreasi Bersinar,22,0.9546272055815485
127,Jakarta,2022-07-21,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rumah Pompa Phb Cipa Dan Kelengkapannya,Works,31116071019.42,Complete,Pembangunan Rumah Pompa Phb Cipa Dan Kelengkapannya,2022-07-21,30143935790.66,Masa Metonia Abadi,24,0.9687577770293276
127,Jakarta,2022-07-22,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Pos Pemadam Kebakaran Cipulir,Services,193140000.0,Complete,Pengawasan Pembangunan Pos Pemadam Kebakaran Cipulir,2022-07-22,181612650.0,Pt. Bayu Berlian Mandiri,60,0.940316091954023
127,Jakarta,2022-07-22,Pemerintah Daerah Provinsi Dki Jakarta,Survey Kondisi Jpo Di Provinsi Dki Jakarta,Services,600265800.0,Complete,Survey Kondisi Jpo Di Provinsi Dki Jakarta,2022-07-22,577755000.0,Pt. Arenco Binatama,37,0.9624986131143904
127,Jakarta,2022-07-22,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pekerjaan Fisik Vartikel Parkir Park And Ride Kalideres - Jakarta Barat,Services,238779834.48,Complete,Konsultan Pengawasan Pekerjaan Fisik Vartikel Parkir Park And Ride Kalideres - Jakarta Barat,2022-07-22,227716500.0,Pt. Bumi Madani,28,0.9536672160607992
127,Jakarta,2022-07-22,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Ruang Command Center Dan Ruang Server,Goods,299404141.0,Complete,Penataan Ruang Command Center Dan Ruang Server,2022-07-22,294705000.0,Pt. Power Sistem Integrasi,16,0.9843050233563736
127,Jakarta,2022-07-22,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Alat Laboratorium Lain,Goods,556260953.0,Complete,Belanja Modal Alat Laboratorium Lain,2022-07-22,520923000.0,Pt.Emy Chemlab Perdana,18,0.9364723466397972
127,Jakarta,2022-07-25,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Fasilitas Pengelolaan Sampah Dan Pengadaan Alat Pemusnah Sampah Pulau Tidung,Works,6531347700.0,Complete,Pembangunan Fasilitas Pengelolaan Sampah Dan Pengadaan Alat Pemusnah Sampah Pulau Tidung,2022-07-25,6253189000.0,Cv. Cahaya Ilham,21,0.957411745205358
127,Jakarta,2022-07-25,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Fasilitas Pengelolaan Sampah Dan Dan Pengadaan Alat Pemusnah Sampah Pulau Sebira,Works,4834531400.0,Complete,Pembangunan Fasilitas Pengelolaan Sampah Dan Dan Pengadaan Alat Pemusnah Sampah Pulau Sebira,2022-07-25,4729987798.61,Pt. Galaxy Intranusa,21,0.9783756495221024
127,Jakarta,2022-07-25,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perangkat Security Jaringan Up Jakarta Smart City,Goods,21998557346.66,Complete,Pengadaan Perangkat Security Jaringan Up Jakarta Smart City,2022-07-25,21852819750.0,Pt. Pradata Integra Media,17,0.993375129361284
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,",Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Utan Panjang Kota Administrasi Jakarta Pusat",Services,427949550.07,Complete,",Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Utan Panjang Kota Administrasi Jakarta Pusat",2022-07-26,427900560.0,Pt. Bayu Berlian Mandiri,34,0.9998855237258878
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Kebon Kacang Kota Administrasi Jakarta Pusat,Services,407392834.37,Complete,Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Kebon Kacang Kota Administrasi Jakarta Pusat,2022-07-26,407334480.0,Pt. Sewun Indo Konsultan,34,0.9998567614226936
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Gelora Kota Administrasi Jakarta Pusat,Services,407392834.37,Complete,Belanja Jasa Konsultansi Pengawasan Rehab Total Kantor Lurah Gelora Kota Administrasi Jakarta Pusat,2022-07-26,407334480.0,Pt. Sewun Indo Konsultan,34,0.9998567614226936
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Panduan Rancang Kota Kawasan Terpadu Jakarta International Stadium,Services,691371247.8,Complete,Penyusunan Panduan Rancang Kota Kawasan Terpadu Jakarta International Stadium,2022-07-26,654456000.0,Pt. Gemacitra Objeklestari,36,0.9466057520941646
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Penyempurnaan Panduan Rancang Kota (Prk) Kawasan Situ Babakan,Services,691371247.8,Complete,Penyusunan Penyempurnaan Panduan Rancang Kota (Prk) Kawasan Situ Babakan,2022-07-26,676933500.0,Pt. Matrasarakan Sinergita,36,0.97911722848478
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Penyediaan Sarana Dan Prasarana Ruang Rapat,Services,1026269826.0,Complete,Belanja Penyediaan Sarana Dan Prasarana Ruang Rapat,2022-07-26,1005663108.0,Pt. Proforth Jaya Utama,22,0.9799207601374028
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Perkakas Khusus (Special Tools),Goods,1202185500.0,Complete,Belanja Modal Perkakas Khusus (Special Tools),2022-07-26,1142111190.0,Cv. Fitra Sakti Pratama,15,0.9500290845298
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pemeliharaan Berkala Rumah Susun 3 (Muara Baru),Works,7022003985.0,Complete,Pekerjaan Konstruksi Pemeliharaan Berkala Rumah Susun 3 (Muara Baru),2022-07-26,6096589984.99,Pt.Permata Dwilestari,18,0.8682122650475824
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Timur,Works,538333393.29,Complete,Pemasangan Papan Nama Aset Milik Pemerintah Provinsi Dki Jakarta Di Wilayah Kota Administrasi Jakarta Timur,2022-07-26,453734892.69,Pt. Tiga Putra Marsada,18,0.8428510999791782
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Kimia,Goods,771292380.0,Complete,Pengadaan Bahan Kimia,2022-07-26,655610400.0,Cv. Putra Jaya Sakti,18,0.8500153988296889
127,Jakarta,2022-07-26,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pemeliharaan Berkala Rumah Susun 4 (Tipar Cakung),Works,3849373000.0,Complete,Pekerjaan Konstruksi Pemeliharaan Berkala Rumah Susun 4 (Tipar Cakung),2022-07-26,3079498400.0,Cv. Roy Halim Utama,18,0.8
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Jatipulo,Services,108252750.0,Complete,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Jatipulo,2022-07-27,106848600.0,Pt. Bayu Berlian Mandiri,44,0.987028966931556
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Kapuk,Services,108252750.0,Complete,Penyediaan Jasa Konsultansi Pengawasan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Kapuk,2022-07-27,106959600.0,Pt. Dayacipta Kreasi Bersama,44,0.9880543450397334
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Pelabuhan Pulau Kelapa ( Fisik ),Works,27650218340.94,Complete,Revitalisasi Pelabuhan Pulau Kelapa ( Fisik ),2022-07-27,22120174672.75,Pt. Rayhan Indah Perkasa,33,0.7999999999999277
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 1 Di Kota Administrasi Jakarta Timur,Services,265772184.0,Complete,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 1 Di Kota Administrasi Jakarta Timur,2022-07-27,254745000.0,Pt. Sewun Indo Konsultan,30,0.9585088859412014
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 2 Di Kota Administrasi Jakarta Timur,Services,265772184.0,Complete,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 2 Di Kota Administrasi Jakarta Timur,2022-07-27,255078000.0,Pt. Bumi Madani,30,0.9597618387332816
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Kantor Lurah Utan Panjang Kota Administrasi Jakarta Pusat,Works,9593279658.94,Complete,Rehab Total Kantor Lurah Utan Panjang Kota Administrasi Jakarta Pusat,2022-07-27,7521131500.0,Pt. Umbak Garang Permai,12,0.7840000257879525
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Kantor Lurah Gelora Kota Addministrasi Jakarta Pusat,Works,9125123594.39,Complete,Rehab Total Kantor Lurah Gelora Kota Addministrasi Jakarta Pusat,2022-07-27,7300098880.0,Cv. Jeselindo Jaya,12,0.800000000491829
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Kantor Lurah Kebon Kacang Kota Addministrasi Jakarta Pusat,Works,9130960137.52,Complete,Rehab Total Kantor Lurah Kebon Kacang Kota Addministrasi Jakarta Pusat,2022-07-27,7158672750.0,Cv. Firmauli Farida,12,0.7840000002392212
127,Jakarta,2022-07-27,Pemerintah Daerah Provinsi Dki Jakarta,"Penyelenggaraan Monas Week (Hologram/Augmented Reality Kawasan, Videomapping)",Services,2989207800.0,Complete,"Penyelenggaraan Monas Week (Hologram/Augmented Reality Kawasan, Videomapping)",2022-07-27,2660337000.0,Pt. Naksyabandia Sejati Utama,22,0.889980616268966
