lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-10,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Kb Samsat Bangkalan,Services,249986000.0,2015-03-25,Complete,Perencanaan Pembangunan Kb Samsat Bangkalan,2015-06-10,198008800.0,Cv. Artara,77,0.7920795564551615,6.0,2.0,2.0,19.336915478258685,19.10382203716591,-51977200.0,5,5,1,2571542.8571428573,0,0.4717825376948783,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-10,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Gedung Rawat Jalan Rs Paru Batu,Services,349300000.0,2015-03-25,Complete,Pengawasan Pembangunan Gedung Rawat Jalan Rs Paru Batu,2015-06-10,267267000.0,Cv. Kosa Matra Graha,77,0.7651503006012024,6.0,2.0,2.0,19.67144171263993,19.403758720439185,-82033000.0,8,8,1,3471000.0,0,0.4644539669687601,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-10,Pemerintah Daerah Provinsi Jawa Timur,Survei Kondisi Jalan Provinsi Dengan Alat Hawkeye 2000,Services,749892000.0,2015-05-15,Complete,Survei Kondisi Jalan Provinsi Dengan Alat Hawkeye 2000,2015-06-10,730257000.0,Pt. Surya Praga,26,0.9738162295370534,6.0,2.0,2.0,20.43543975545916,20.408907086313864,-19635000.0,8,8,1,28086807.692307692,0,0.404380037391411,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Rehabilitasi, Pemeliharaan Dan Peningkatan Prasarana Dermaga Sungai, Danau Dan Penyeberangan",Services,220000000.0,2015-05-19,Complete,"Pengawasan Rehabilitasi, Pemeliharaan Dan Peningkatan Prasarana Dermaga Sungai, Danau Dan Penyeberangan",2015-06-11,213400000.0,Cv. Tatasurya,23,0.97,6.0,2.0,3.0,19.20913810886209,19.178678901517962,-6600000.0,11,11,1,9278260.869565217,0,0.3955810715149595,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Saluran Tanggul Afvour Sinoman Di. Jatikulon Desa Kepuhanyar, Kecamatan Mojoanyar, Kabupaten Mojokerto",Works,999999000.0,2015-05-27,Complete,"Rehabilitasi Saluran Tanggul Afvour Sinoman Di. Jatikulon Desa Kepuhanyar, Kecamatan Mojoanyar, Kabupaten Mojokerto",2015-06-11,941837600.0,Cv. Nawa Kartika,15,0.941838541838542,6.0,2.0,3.0,20.723264837945912,20.663343419589207,-58161400.0,13,13,1,62789173.333333336,0,0.40875749969975317,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Sembako,Goods,399700000.0,2015-05-25,Complete,Pengadaan Sembako,2015-06-11,314375000.0,Cv. Triple C,17,0.78652739554666,6.0,2.0,3.0,19.806224826183428,19.56609710199919,-85325000.0,2,2,1,18492647.05882353,0,0.46298447283933186,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket I Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Goods,34985500000.0,2015-05-21,Complete,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket I Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-06-11,34727000000.0,Pt. Buana Jaya Surya,21,0.9926112246502122,6.0,2.0,3.0,24.278199526910086,24.270783319349434,-258500000.0,16,16,1,1653666666.6666667,0,0.6380307088002727,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Iii Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Goods,15012800000.0,2015-05-21,Complete,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Iii Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-06-11,14883000000.0,Pt Delta Sarana Medika,21,0.9913540445486518,6.0,2.0,3.0,23.43216900756667,23.423485459000624,-129800000.0,16,16,1,708714285.7142857,0,0.5649263664227476,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Dan Pelebaran Jembatan Legundi Km. Leg. 1+420 Dan Jembatan Karangandong Km. Leg. 2+040 Di Jalan Jurusan Pertigaan Bunder - Legundi (Link. 136),Works,1200000000.0,2015-05-25,Complete,Rehabilitasi Dan Pelebaran Jembatan Legundi Km. Leg. 1+420 Dan Jembatan Karangandong Km. Leg. 2+040 Di Jalan Jurusan Pertigaan Bunder - Legundi (Link. 136),2015-06-11,1151869202.0,Cv. Dwi Putra Karya,17,0.9598910016666666,6.0,2.0,3.0,20.9055873945737,20.864651853711564,-48130798.0,23,23,1,67757011.88235295,0,0.46010168624344666,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-11,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Ii Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Goods,14950650000.0,2015-05-21,Complete,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Ii Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-06-11,14850000000.0,Pt Tunas Maju Bersama,21,0.9932678512305484,6.0,2.0,3.0,23.42802061416571,23.42126570226246,-100650000.0,16,16,1,707142857.1428572,0,0.5653959665373056,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Benih Kakao, Polybag Dan Pupuk Organik",Goods,3833600000.0,2015-05-15,Complete,"Pengadaan Benih Kakao, Polybag Dan Pupuk Organik",2015-06-12,3651200000.0,Cv. Sakti Dharma Prawira,28,0.9524207011686144,6.0,2.0,4.0,22.0670701467062,22.018321717905913,-182400000.0,7,7,1,130400000.0,0,0.47281642908005245,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,"Hibah Buku 370 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,11669948000.0,2015-05-22,Complete,"Hibah Buku 370 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2015-06-12,11420209174.0,Princess Naura,21,0.9785998338638698,6.0,2.0,4.0,23.18028282745089,23.158650357556443,-249738826.0,11,11,1,543819484.4761904,0,0.5376641049219114,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket V Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Goods,20852700000.0,2015-05-21,Complete,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket V Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-06-12,20599660000.0,Pt. Cipta Usaha Cemerlang,22,0.9878653603610084,6.0,2.0,4.0,23.76074927325812,23.748540407799915,-253040000.0,16,16,1,936348181.8181819,0,0.5951940952881093,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Iv Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Goods,23964600000.0,2015-05-21,Complete,Pengadaan Belanja Modal Pengadaan Alat Alat Kedokteran Paket Iv Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-06-12,23498805000.0,Pt. Nusa Perkasa Abadi,22,0.9805632057284496,6.0,2.0,4.0,23.899843578452717,23.88021540578229,-465795000.0,16,16,1,1068127500.0,0,0.611981637489749,high,anomaly,1
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kantor Keamanan Dan Pagar Pembatas Air Side Dan Land Side Bandara Abdulrachman Saleh Malang,Works,1546486700.0,2015-05-25,Complete,Pembangunan Gedung Kantor Keamanan Dan Pagar Pembatas Air Side Dan Land Side Bandara Abdulrachman Saleh Malang,2015-06-12,1429036000.0,Cv.Inti Duta Persada,18,0.9240532104155826,6.0,2.0,4.0,21.159251550634384,21.080265928718855,-117450700.0,16,16,1,79390888.8888889,0,0.4282261682112892,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Work Station Untuk Ruangan Biro Ap,Goods,596088240.0,2015-05-22,Complete,Pengadaan Work Station Untuk Ruangan Biro Ap,2015-06-12,311586000.0,Pt. Cakra Mitra Utama,21,0.5227179116971005,6.0,2.0,4.0,20.205899269439637,19.557185944764235,-284502240.0,7,7,1,14837428.57142857,0,0.4932232063080844,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Alat Angiography Allura Cv 20,Goods,607640000.0,2015-05-29,Complete,Belanja Pemeliharaan Alat Angiography Allura Cv 20,2015-06-12,607200000.0,Pt. Berca Niaga Medika,14,0.999275887038378,6.0,2.0,4.0,20.22509316094945,20.224368785692597,-440000.0,7,7,1,43371428.571428575,0,0.43165649326278055,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Alat Kedokteran,Goods,1079853500.0,2015-05-29,Complete,Pengadaan Alat Alat Kedokteran,2015-06-12,941765000.0,Pt. Nurrochmah Sinar Sejati,14,0.8721229314902438,6.0,2.0,4.0,20.8000912216594,20.663266333265415,-138088500.0,4,4,1,67268928.57142857,0,0.4493140692805242,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Saluran Sekunder Sengkaling Kiri Dan Perbaikan Pintu Desa Tegalgondo Kecamatan Karangploso Kabupaten Malang,Works,347988300.0,2015-05-29,Complete,Rehabilitasi Saluran Sekunder Sengkaling Kiri Dan Perbaikan Pintu Desa Tegalgondo Kecamatan Karangploso Kabupaten Malang,2015-06-12,291966400.0,Cv. Teknik Tirtatama,14,0.8390121162119532,6.0,2.0,4.0,19.667679419357565,19.49214928854357,-56021900.0,14,14,1,20854742.85714286,0,0.4312036098147475,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-12,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Atap Gedung Kantor Upti Aneka Dan Kerajinan Surabaya,Works,510154300.0,2015-05-29,Complete,Perbaikan Atap Gedung Kantor Upti Aneka Dan Kerajinan Surabaya,2015-06-12,439234000.0,A R T A G U N A,14,0.860982647798911,6.0,2.0,4.0,20.05022378890372,19.90054286091907,-70920300.0,9,9,1,31373857.14285714,0,0.40621401117577133,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-15,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Rehabilitasi Gedung Kantor Upt Llaj Lamongan,Services,65791000.0,2015-05-28,Complete,Perencanaan Rehabilitasi Gedung Kantor Upt Llaj Lamongan,2015-06-15,60819000.0,Cv. Pamoar Consultant,18,0.9244273532854038,6.0,2.0,0.0,18.001993624024713,17.92341281456067,-4972000.0,7,7,1,3378833.3333333335,0,0.4551681274806956,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-15,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Renovasi Gedung Utama Kantor Dinas Perhubungan Dan Llaj Prov Jatim,Services,87494000.0,2015-05-28,Complete,Perencanaan Renovasi Gedung Utama Kantor Dinas Perhubungan Dan Llaj Prov Jatim,2015-06-15,78713000.0,Cv. Skala Konsultan,18,0.8996388323770773,6.0,2.0,0.0,18.287080788977498,18.181318896694563,-8781000.0,11,11,1,4372944.444444444,0,0.4381612114231412,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Di. Widoro Kecamatan Pakel Kabupaten Tulungagung,Works,489989500.0,2015-05-29,Complete,Rehabilitasi Di. Widoro Kecamatan Pakel Kabupaten Tulungagung,2015-06-16,461378500.0,Cv. Artha Makmur,18,0.941608952844908,6.0,2.0,1.0,20.009894522308784,19.94972930747313,-28611000.0,7,7,1,25632138.888888888,0,0.4024884567451118,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Pembuatan Pagar, Gudang Dan Garasi Di Base Camp Kedung Ombo Upt Bina Bina Marga Bojonegoro Di Tuban",Works,442962677.38,2015-05-25,Complete,"Pembuatan Pagar, Gudang Dan Garasi Di Base Camp Kedung Ombo Upt Bina Bina Marga Bojonegoro Di Tuban",2015-06-16,371466441.0,Cv. Nusantara Indah,22,0.8385953489289883,6.0,2.0,1.0,19.908996077011185,19.732969086951815,-71496236.38,17,17,1,16884838.227272727,0,0.43524295375162014,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Gudang Peralatan Pembantu Upt Bina Marga Surabaya Di Lamongan Dan Kantor Pengamat Tikung,Works,331196934.6,2015-05-25,Complete,Perbaikan Gudang Peralatan Pembantu Upt Bina Marga Surabaya Di Lamongan Dan Kantor Pengamat Tikung,2015-06-16,264983375.0,Cv. Archindo Inti Mas,22,0.8000779817604023,6.0,2.0,1.0,19.618223728017117,19.395177649907286,-66213559.600000024,14,14,1,12044698.863636363,0,0.4372704919781192,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Konstruksi Plat Form Dan Dinding Dermaga Di Ipp Pancer Ta. 2015,Works,6746612994.0,2015-06-04,Complete,Pembangunan Konstruksi Plat Form Dan Dinding Dermaga Di Ipp Pancer Ta. 2015,2015-06-16,6544210000.0,Pt. Gemahripah Lohjinawi,12,0.9699993175568238,6.0,2.0,1.0,22.632306437379363,22.601846526349323,-202402994.0,12,12,1,545350833.3333334,0,0.4736565241269734,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Jalan Di Kabupaten Lumajang,Works,2788502000.0,2015-05-28,Complete,Pemeliharaan Jalan Di Kabupaten Lumajang,2015-06-16,2314228202.0,Pt. Madura Consultant,19,0.8299180714232947,6.0,2.0,1.0,21.748770371383728,21.5623420792651,-474273798.0,5,5,1,121801484.31578948,0,0.439497301534461,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Perencanaan Sistem Pemantauan Banjir Di Sungai Mujur, Pancing, Besuksat, Poh, Rejali Dan Rawaan Di Kabupaten Lumajang",Services,159962000.0,2015-06-01,Complete,"Perencanaan Sistem Pemantauan Banjir Di Sungai Mujur, Pancing, Besuksat, Poh, Rejali Dan Rawaan Di Kabupaten Lumajang",2015-06-16,150813300.0,Cv. Mce Consultant,15,0.9428070416723972,6.0,2.0,1.0,18.890446851241993,18.831553212566252,-9148700.0,16,16,1,10054220.0,0,0.42228474031294233,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Penyediaan Air Bersih Dalam Sistem Tertutup Skala Modul Yang Berasal Dari Air Hujan Dan Greywater Yang Didaur Ulang Di Kabupaten Lumajang,Services,159596250.0,2015-05-28,Complete,Identifikasi Penyediaan Air Bersih Dalam Sistem Tertutup Skala Modul Yang Berasal Dari Air Hujan Dan Greywater Yang Didaur Ulang Di Kabupaten Lumajang,2015-06-16,127655000.0,Pt.Designo,19,0.7998621521495649,6.0,2.0,1.0,18.88815775272915,18.664841878322658,-31941250.0,22,22,1,6718684.2105263155,0,0.4749862350703078,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Penyediaan Air Bersih Dalam Sistem Tertutup Skala Rumah Tangga Yang Berasal Dari Air Hujan Dan Greywater Yang Didaur Ulang Di Lingkungan Pondok Pesantren Di Kabupaten Lamongan,Services,159266250.0,2015-05-28,Complete,Identifikasi Penyediaan Air Bersih Dalam Sistem Tertutup Skala Rumah Tangga Yang Berasal Dari Air Hujan Dan Greywater Yang Didaur Ulang Di Lingkungan Pondok Pesantren Di Kabupaten Lamongan,2015-06-16,149380000.0,Pt. Adhi Hutama Konsulindo,19,0.9379262712596046,6.0,2.0,1.0,18.886087894305856,18.82200395958753,-9886250.0,27,27,1,7862105.263157895,0,0.4843070540789333,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pekerjaan Pembangunan Ipp Pancer Kabupaten Banyuwangi Ta. 2015,Services,189519000.0,2015-06-08,Complete,Pengawasan Pekerjaan Pembangunan Ipp Pancer Kabupaten Banyuwangi Ta. 2015,2015-06-16,179685000.0,Cv. Jaya Konsultan,8,0.948110743513843,6.0,2.0,1.0,19.05999984658943,19.006715881380973,-9834000.0,9,9,1,22460625.0,0,0.41185498785965585,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Gudang Simpan Barang (10 Sekat) Di Upt Pp Mayangan Kota Probolinggo,Services,89996000.0,2015-06-03,Complete,Perencanaan Pembangunan Gudang Simpan Barang (10 Sekat) Di Upt Pp Mayangan Kota Probolinggo,2015-06-16,83468000.0,Pt. Solusi Utama Konsultan,13,0.9274634428196808,6.0,2.0,1.0,18.315275793974017,18.239973894816053,-6528000.0,13,13,1,6420615.384615385,0,0.4281514476328583,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Gedung Asrama Trenggalek Di Upt Pelayanan Sosial Asuhan Anak Trenggalek Provinsi Jawa Timur,Works,530128500.0,2015-06-08,Complete,Belanja Modal Gedung Asrama Trenggalek Di Upt Pelayanan Sosial Asuhan Anak Trenggalek Provinsi Jawa Timur,2015-06-16,525525000.0,Cv. A Satria Abadi,8,0.9913162563416228,6.0,2.0,1.0,20.08862998984003,20.07990832279184,-4603500.0,15,15,1,65690625.0,0,0.4318270596450392,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Pembangunan Barak Nelayan, Tempat Tunggu Bongkar Muat (4 Unit), Pos Pantau, Kanopi (3 Unit), Kios Pedagang Kaki Lima Di Upt Pelabuhan Perikanan Mayangan Kota Probolinggo Ta. 2015",Services,74992500.0,2015-06-03,Complete,"Pengawasan Pembangunan Barak Nelayan, Tempat Tunggu Bongkar Muat (4 Unit), Pos Pantau, Kanopi (3 Unit), Kios Pedagang Kaki Lima Di Upt Pelabuhan Perikanan Mayangan Kota Probolinggo Ta. 2015",2015-06-16,73860000.0,Cv. Gakesa Prakasa,13,0.9848984898489848,6.0,2.0,1.0,18.132898679834916,18.11768198092782,-1132500.0,28,28,1,5681538.461538462,0,0.5146596534474143,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-16,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Gedung Pengepakan, Plat Penutup Saluran, Pagar Tandon Air & Mck Di Ipp Paiton Probolinggo Ta. 2015",Works,713638000.0,2015-06-03,Complete,"Pembangunan Gedung Pengepakan, Plat Penutup Saluran, Pagar Tandon Air & Mck Di Ipp Paiton Probolinggo Ta. 2015",2015-06-16,693365000.0,Cv.Walisongo,13,0.9715920396615652,6.0,2.0,1.0,20.38588639033463,20.35706711546771,-20273000.0,17,17,1,53335769.23076923,0,0.42956147661759664,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-17,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Dokumen Laik Fungsi Jalan Provinsi Di Wilayah Upt Surabaya,Services,199911250.0,2015-05-27,Complete,Penyusunan Dokumen Laik Fungsi Jalan Provinsi Di Wilayah Upt Surabaya,2015-06-17,193710000.0,Bangun Persada Selaras,21,0.9689799848682852,6.0,2.0,2.0,19.113384081028364,19.081872758433114,-6201250.0,10,10,1,9224285.714285715,0,0.39414833848909026,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-17,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Dan Normalisasi Saluran Sekunder Mergan Di Mergan,Works,543133800.0,2015-06-01,Complete,Rehabilitasi Dan Normalisasi Saluran Sekunder Mergan Di Mergan,2015-06-17,450084912.0,Cv. Mega Karya,16,0.8286814630207142,6.0,2.0,2.0,20.112866258225484,19.924946818483427,-93048888.0,8,8,1,28130307.0,0,0.40817853808593174,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-17,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Mesin Cetak Offset 2 (Dua) Warna,Goods,4752000000.0,2015-05-29,Complete,Pengadaan Mesin Cetak Offset 2 (Dua) Warna,2015-06-17,4742689000.0,Pt.Putra Sakti Perkasa,19,0.9980406144781144,6.0,2.0,2.0,22.28183141921719,22.279870111588732,-9311000.0,7,7,1,249615210.52631578,0,0.4800600908031953,medium,warning,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving Dan Saluran Air) Di Desa Tunggorono Kecamatan Jombang Kabupaten Jombang,Works,499612300.0,2015-05-25,Complete,Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving Dan Saluran Air) Di Desa Tunggorono Kecamatan Jombang Kabupaten Jombang,2015-06-18,393899000.0,Cv. Alya Sejahtera,24,0.7884093325964954,6.0,2.0,3.0,20.029342957609945,19.791605091761223,-105713300.0,17,17,1,16412458.333333334,0,0.44468029650482177,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving Dan Saluran) Di Kel. Mangli, Kec. Kaliwates, Kab. Jember",Works,1199997700.0,2015-05-25,Complete,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving Dan Saluran) Di Kel. Mangli, Kec. Kaliwates, Kab. Jember",2015-06-18,913466000.0,Cv. Surya Kencana,24,0.7612231256776576,6.0,2.0,3.0,20.9055854779052,20.63275671469891,-286531700.0,16,16,1,38061083.333333336,0,0.44915399292980773,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Dander, Kec. Dander, Kab. Bojonegoro",Works,649991100.0,2015-05-25,Complete,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Dander, Kec. Dander, Kab. Bojonegoro",2015-06-18,496529000.0,Cv.Herco Mulya,24,0.7639012288014405,6.0,2.0,3.0,20.292469229991006,20.023152450619786,-153462100.0,14,14,1,20688708.333333332,0,0.431063943136711,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Sempusari, Kec. Kaliwates, Kab. Jember",Works,499997300.0,2015-05-25,Complete,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Sempusari, Kec. Kaliwates, Kab. Jember",2015-06-18,408056000.0,Aryadhana Karya Mandiri,24,0.816116407028598,6.0,2.0,3.0,20.030113258371898,19.826914980302448,-91941300.0,14,14,1,17002333.333333332,0,0.42287976928545096,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Tales, Kec. Ngadiluwih, Kab. Kediri",Works,499998400.0,2015-05-25,Complete,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Desa Tales, Kec. Ngadiluwih, Kab. Kediri",2015-06-18,402617600.0,Cv. Marta Jaya,24,0.8052377767608856,6.0,2.0,3.0,20.030115458381353,19.813497788545195,-97380800.0,14,14,1,16775733.333333334,0,0.4252268191886952,low,normal,0
15,Jawa Timur,2015,ocds-data-tender-2015-15.json,2015-06-18,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Kel. Tegalbesar, Kec. Kaliwates, Kab. Jember",Works,799992600.0,2015-05-25,Complete,"Pembangunan Prasarana Sarana Dan Utilitas (Jalan Paving) Di Kel. Tegalbesar, Kec. Kaliwates, Kab. Jember",2015-06-18,640205500.0,Triputra Utama,24,0.8002642774445664,6.0,2.0,3.0,20.50011303683943,20.277299778090423,-159787100.0,14,14,1,26675229.166666668,0,0.4275990527263932,low,normal,0
