date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-05-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Jpo Di Provinsi Dki Jakarta,Works,19993812611.15,Complete,Pembangunan Jpo Di Provinsi Dki Jakarta,2022-05-20,16606690685.99,Pt. Lintas Indonesia Khatulistiwa,42,0.8305914939269213,5,2,4,23.71868869324332,23.533071504537826,-3387121925.1600018,6,6,1,395397397.2854762,0,0.5405405915358664,normal,0,medium,mainprocurementcategory,0.274556,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_title_word_count,0.077135,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",title_word_count,0.067094,positive,"Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Pengembangan Rsud Kalideres,Works,273498457000.0,Complete,Pekerjaan Konstruksi Pengembangan Rsud Kalideres,2022-05-23,252025097118.37,Pt. Wijaya Karya Bangunan Gedung,82,0.9214863582150666,5,2,0,26.334561817114288,26.25279451124244,-21473359881.630005,5,5,1,3073476794.1264634,0,0.7272707437183924,anomaly,1,high,tender_minvalue,-1.497417,negative,Nilai batas minimum tender sebesar Rp 273.498.457.000 memiliki risiko deviasi anggaran yang tinggi.,value_gap,-1.322995,negative,Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -21.473.359.882.,award_value_per_day,-1.232969,negative,"Rata-rata pengeluaran anggaran mencapai Rp 3.073.476.794 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.","[ANOMALI] Sistem mendeteksi dokumen ini MENCURIGAKAN berdasarkan poin-poin berikut:
Alasan 1: Nilai batas minimum tender sebesar Rp 273.498.457.000 memiliki risiko deviasi anggaran yang tinggi.
Alasan 2: Terdapat selisih tidak proporsional antara nilai tender awal dan kontrak akhir sebesar Rp -21.473.359.882.
Alasan 3: Rata-rata pengeluaran anggaran mencapai Rp 3.073.476.794 per hari, nominal ini dinilai tidak proporsional dengan waktu pelaksanaan proyek.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,True,True,False,2,1
2022-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Kesehatan Pohon,Goods,1085133054.06,Complete,Pengadaan Peralatan Kesehatan Pohon,2022-05-23,949050000.0,Pt. Diva Mulya Pratama,31,0.8745932090531678,5,2,0,20.804968447811923,20.67097204327896,-136083054.05999994,4,4,1,30614516.129032258,0,0.45311918327072576,normal,0,low,log_tender_minvalue,0.174205,positive,Besaran Batas minimum tender (estimasi Rp 1.085.133.055) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.128295,positive,Besaran Nilai kontrak akhir (estimasi Rp 949.050.001) terpantau wajar dan sesuai dengan profil historis.,budget_utilization_ratio,0.119128,positive,Tingkat serapan anggaran sebesar 87.5% dinilai masih berada dalam batas toleransi keuangan.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 1.085.133.055) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 949.050.001) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Tingkat serapan anggaran sebesar 87.5% dinilai masih berada dalam batas toleransi keuangan.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-23,Pemerintah Daerah Provinsi Dki Jakarta,Verfikasi Pengajuan Subsidi Transjakarta,Services,544970052.0,Complete,Verfikasi Pengajuan Subsidi Transjakarta,2022-05-23,509490000.0,Kap Sriyadi Elly Sugeng & Rekan,48,0.934895409628858,5,2,0,20.116241402493934,20.048920785311807,-35480052.0,4,4,1,10614375.0,0,0.44110390306175185,normal,0,low,mainprocurementcategory,0.254259,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.12885,positive,Besaran Batas minimum tender (estimasi Rp 544.970.053) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.122327,positive,Estimasi pengeluaran harian sebesar Rp 10.614.375 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 544.970.053) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 10.614.375 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Lanjutan Pembangunan Gedung Upppd Kebon Jeruk,Services,213120000.0,Complete,Pengawasan Lanjutan Pembangunan Gedung Upppd Kebon Jeruk,2022-05-24,148593480.0,Pt. Huda Tata Sarana,41,0.6972291666666667,5,2,1,19.17736595000849,18.816724819837457,-64526520.0,7,7,1,3624231.2195121953,0,0.4323505307110038,normal,0,low,mainprocurementcategory,0.378011,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.150922,positive,"Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.",title_word_count,0.131497,positive,"Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rth Taman Maju Bersama Lokasi 2 (Rth Jalan M Saidi),Works,3565311942.95,Complete,Pembangunan Rth Taman Maju Bersama Lokasi 2 (Rth Jalan M Saidi),2022-05-24,2816113451.27,Surya Gemilang Abadi,29,0.7898645325659498,5,2,1,21.994517388793867,21.758623562878803,-749198491.6799998,11,11,1,97107360.38862069,0,0.4536399731039317,normal,0,low,mainprocurementcategory,0.154286,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_title_word_count,0.090267,positive,"Judul dokumen kontrak terdiri dari 11 kata, format penamaan dokumen tergolong standar.",days_to_award,0.069905,positive,"Proses lelang memakan waktu 29 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 11 kata, format penamaan dokumen tergolong standar.
Alasan 3: Proses lelang memakan waktu 29 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Dan Perlengkapan Pendukung Olahraga,Goods,2938048011.0,Complete,Pengadaan Peralatan Dan Perlengkapan Pendukung Olahraga,2022-05-24,2708941236.0,Pt.Tara Bintang Permai,29,0.9220207518249436,5,2,1,21.801011256293638,21.71982370804592,-229106775.0,6,6,1,93411766.7586207,0,0.4560101735375568,normal,0,low,title_word_count,0.135781,positive,"Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.",budget_utilization_ratio,0.134998,positive,Tingkat serapan anggaran sebesar 92.2% dinilai masih berada dalam batas toleransi keuangan.,award_title_word_count,0.129422,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.
Alasan 2: Tingkat serapan anggaran sebesar 92.2% dinilai masih berada dalam batas toleransi keuangan.
Alasan 3: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan Konstruksi Pembangunan Puskesmas Kelurahan Malakasari Kota Administrasi Jakarta Timur,Services,690095065.0,Complete,Belanja Jasa Konsultansi Pengawasan Konstruksi Pembangunan Puskesmas Kelurahan Malakasari Kota Administrasi Jakarta Timur,2022-05-24,552475000.0,Pt. Doresti Jaya,41,0.8005781058585023,5,2,1,20.35233992287682,20.12991874327368,-137620065.0,13,13,1,13475000.0,0,0.42611354196390266,normal,0,low,mainprocurementcategory,0.237464,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_tender_minvalue,0.154722,positive,Besaran Batas minimum tender (estimasi Rp 690.095.066) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.130208,positive,Besaran Nilai kontrak akhir (estimasi Rp 552.475.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 690.095.066) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 552.475.001) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Barang Dan Jasa Pendukung Pameran,Services,1058982711.87,Complete,Pengadaan Barang Dan Jasa Pendukung Pameran,2022-05-24,881007000.0,Cv. More Media Kreasi,32,0.8319370940855849,5,2,1,20.780574579419223,20.59657613052041,-177975711.87,6,6,1,27531468.75,0,0.41821079958248414,normal,0,low,log_tender_minvalue,0.155158,positive,Besaran Batas minimum tender (estimasi Rp 1.058.982.713) terpantau wajar dan sesuai dengan profil historis.,title_word_count,0.125725,positive,"Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.",award_title_word_count,0.122801,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Besaran Batas minimum tender (estimasi Rp 1.058.982.713) terpantau wajar dan sesuai dengan profil historis.
Alasan 2: Judul awal dokumen tender terdiri dari 6 kata, format penamaan sesuai dengan standar penulisan.
Alasan 3: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-24,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Sarana Layanan Khusus Pemustaka Dengan Keterbatasan,Goods,750026834.0,Complete,Belanja Modal Sarana Layanan Khusus Pemustaka Dengan Keterbatasan,2022-05-24,659978250.0,Pt.Visi Inklusi,32,0.8799395169373366,5,2,1,20.435619543854543,20.30771743941148,-90048584.0,8,8,1,20624320.3125,0,0.4341635022858994,normal,0,low,award_title_word_count,0.176088,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",log_tender_minvalue,0.165196,positive,Besaran Batas minimum tender (estimasi Rp 750.026.835) terpantau wajar dan sesuai dengan profil historis.,log_award_value,0.133046,positive,Besaran Nilai kontrak akhir (estimasi Rp 659.978.251) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 750.026.835) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 659.978.251) terpantau wajar dan sesuai dengan profil historis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Instansi Vertikal (Hibah Barang Kepada Kopassus Tni Angkatan Darat),Services,321873420.0,Complete,Pengawasan Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Instansi Vertikal (Hibah Barang Kepada Kopassus Tni Angkatan Darat),2022-05-25,284680000.0,Pt. Wahana Prakarsa Utama,47,0.884447059965374,5,2,2,19.589668923739175,19.46687630390806,-37193420.0,17,17,1,6057021.276595744,0,0.4440199668147834,normal,0,low,mainprocurementcategory,0.320152,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_value_per_day,0.124402,positive,Estimasi pengeluaran harian sebesar Rp 6.057.021 per hari masih tergolong wajar dan masuk akal.,value_gap,0.120626,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -37.193.420 terdeteksi normal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Estimasi pengeluaran harian sebesar Rp 6.057.021 per hari masih tergolong wajar dan masuk akal.
Alasan 3: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -37.193.420 terdeteksi normal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Komponen Instalasi Listrik/Penerangan Bangunan Kantor,Goods,411552133.0,Complete,Penyediaan Komponen Instalasi Listrik/Penerangan Bangunan Kantor,2022-05-25,400002819.0,Yarra Infotech,15,0.9719371786125576,5,2,2,19.835446262644663,19.806982155047404,-11549314.0,6,6,1,26666854.6,0,0.4308963057859384,normal,0,low,days_to_award,0.143703,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.136658,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",log_award_value,0.135258,positive,Besaran Nilai kontrak akhir (estimasi Rp 400.002.820) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 2: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 400.002.820) terpantau wajar dan sesuai dengan profil historis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Pelaporan Implementasi Pengelolaan Lingkungan Tpst Bantargebang,Services,339682000.0,Complete,Pelaporan Implementasi Pengelolaan Lingkungan Tpst Bantargebang,2022-05-25,317600000.0,Reswara Consultant,48,0.934992139707138,5,2,2,19.643520446740304,19.576303290485868,-22082000.0,6,6,1,6616666.666666667,0,0.40919277351351196,normal,0,low,mainprocurementcategory,0.362588,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,log_award_value,0.123511,positive,Besaran Nilai kontrak akhir (estimasi Rp 317.600.001) terpantau wajar dan sesuai dengan profil historis.,award_value_per_day,0.122416,positive,Estimasi pengeluaran harian sebesar Rp 6.616.667 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Besaran Nilai kontrak akhir (estimasi Rp 317.600.001) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 6.616.667 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Rumah Pompa Phb Cipa Dan Kelengkapannya,Services,395294865.0,Complete,Pengawasan Pembangunan Rumah Pompa Phb Cipa Dan Kelengkapannya,2022-05-25,332200800.0,Pt. Fujitama Cipta Andalan,36,0.8403873397141144,5,2,2,19.795142540578222,19.621250166338633,-63094065.0,8,8,1,9227800.0,0,0.4008224958427084,normal,0,low,mainprocurementcategory,0.301963,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_title_word_count,0.194033,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.164483,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konstruksi Pembangunan Kantor Lurah Kramat Jati,Works,22549981357.39,Complete,Pengadaan Jasa Konstruksi Pembangunan Kantor Lurah Kramat Jati,2022-05-25,19167450000.0,Pt. Pangkho Megah,27,0.849998485418637,5,2,2,23.83900007621582,23.67647936486386,-3382531357.3899994,8,8,1,709905555.5555556,0,0.529519179039997,normal,0,medium,mainprocurementcategory,0.336788,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_title_word_count,0.140794,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.128679,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-05-25,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Peralatan Pelatihan Mesin Las Dan Cnc,Goods,3646568535.69,Complete,Belanja Modal Peralatan Pelatihan Mesin Las Dan Cnc,2022-05-25,3573589500.0,Pt. Alya Sinar Pratama,12,0.9799869288138332,5,2,2,22.01705243541007,21.996836390064132,-72979035.69000006,8,8,1,297799125.0,0,0.4621927872468552,normal,0,medium,award_title_word_count,0.176905,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",award_weekday,0.117401,positive,"Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.",title_word_count,0.111231,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 2: Penetapan pemenang dilakukan pada hari kerja (Rabu), sesuai jam operasional instansi.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
